5rk1/rpR2ppp/2b5/4P3/8/P5P1/5P1P/R5K1 b - -,445
r2qk2r/ppp1ppbp/1n4p1/3pP3/3P4/2P2NP1/PP1N1PP1/R2QK2R b KQkq -,-93
rn1qk2r/pp3pp1/4pnp1/2bp4/3N4/4P3/PPPB1PPP/RN1Q1RK1 w kq -,-82
rnb1kb1r/ppq1pppp/3p1n2/8/1B1PP3/3B1N2/P1P2PPP/RN1Q1RK1 b kq -,-72
8/6k1/p7/P4pNp/5Q2/3q3P/6P1/7K w - -,452
4r1k1/1Q3ppp/2pq4/4p3/8/2N3P1/1Pn2PBP/1K5R b - -,-120
r2qkb1r/pp3ppp/4p3/3pP3/3N1P2/8/PPPB2PP/R4QK1 b kq -,168
r4rk1/2p2pbp/p1Npbnp1/1p1p4/3P4/P1N3P1/1PPQPPBP/R4RK1 w - -,835
r5k1/ppq2pp1/8/2p4p/P2pBPn1/BP4P1/2PPQ2P/4R1K1 w - -,426
r2q3r/pbp1kp1p/1p2pbp1/3p2B1/3P4/2P1P3/PP1N1PPP/R2QKB1R w KQ -,453
8/B3k3/1p6/2p3P1/2P3p1/2P1K1P1/P7/7b b - -,29
6R1/P7/1Pb4p/4B3/2r2P2/5k2/7K/8 b - -,-283
r4rk1/1p2bpp1/pPnpbn2/2p1p2p/4P3/2NP1NP1/1PPB1PBP/R2QR1K1 w - -,745
r1b1k3/1p5R/2n1p3/6P1/1PB4P/p1b2r2/P1Q5/4K2R w Kq -,405
r1bq1rk1/p3bpp1/2p4p/3p4/5BP1/3Q4/PPP1BP1P/R4RK1 b - -,50
8/6k1/p5b1/2p1r3/1pK1N1R1/1P1P3P/P1B5/2r5 w - -,-135
r7/ppr1n2R/6p1/4p3/PP3k2/6N1/5PPP/4K2R w K -,145
2r3k1/1p4pp/pq1pr3/5p1B/PnPPn3/7P/1B4P1/3QRRK1 b - -,41
1q1r2k1/5p2/6pb/3p4/1rn1NN2/4P3/Q4PP1/R2R2K1 w - -,18
r1b1k1nr/pp3pbp/2p3p1/4p1B1/N1P1P3/5P2/PP2B1PP/R3K2R b KQkq -,-40
8/7p/2k5/5p2/3P1P1p/1K6/8/2Bn4 w - -,-267
rn3rk1/pp2ppb1/1q1p1npp/8/2PP2b1/1PN2N2/P3BPPP/R1BQ1RK1 w - -,29
r1bq1rk1/1pppbppp/p1n5/4p3/2P1N3/5N2/1P1PBPPP/R1BQ1RK1 w - -,164
5k2/2p2pp1/4p2p/1p1nP2b/8/1P6/3B1PPP/R5K1 b - -,-228
1r2kr2/3p3R/1bp1p1p1/4Pp2/p4P2/3P4/PP1B2PP/3R3K b - -,-58
8/3k4/7R/2P5/2N5/2K5/6PP/4r3 b - -,-577
8/2qn2pk/p1p3pp/Pp1pP3/1b1Pn3/N3P3/1B4PP/2Q2BK1 w - -,-176
6r1/6k1/2p3pp/p2p4/Pb1P4/2q1P1QP/R1P2PP1/6K1 b - -,190
3r2k1/r5p1/2p1p2p/1pP2p1B/p2P4/P3P1PP/1P4K1/4R3 b - -,233
8/2k5/p3p3/P1P5/Bn3pP1/8/3K4/8 b - -,-12
rnb1kb2/pp1p4/5p1r/5ppp/2BP3P/5N2/PqPN1PP1/R2QK2R w KQq -,164
8/5pk1/4p2p/2q1P3/6P1/6Q1/8/7K b - -,171
r2qkb1r/p2n1pp1/np2p3/7p/7P/1N6/PPP1PPP1/R1B1KBNR b KQkq -,419
8/3b1p2/6k1/2K1Pn2/5P2/2B5/8/8 w - -,-167
rnb1k2r/pp3pbp/2p3p1/5p2/3N4/8/PPPBBPPP/R2QK2R w KQkq -,738
8/2b5/2P1k1p1/1r4Pp/2R2p1P/K4P2/8/8 w - -,-323
r1bqk2r/ppp1ppbp/2n2np1/1B6/4pP2/2N2N2/PPPP2PP/R1BQ1RK1 w kq -,-104
r1b1k1nr/pp2pp1p/2n3p1/2p3B1/8/4PN2/PbP1BPPP/R2Q1RK1 w kq -,509
r4r2/4b1k1/p1q1p2p/2p2p2/1pP5/8/PP2QPPP/1N1R1RK1 w - -,62
q4rk1/1b2bp2/1pp2npp/4p3/2P5/P1N1P2P/1PB2PPK/1RBQ4 w - -,118
8/5k2/2R5/6p1/8/5PK1/P5P1/r7 w - -,178
7k/7p/3p1R2/pn1B3p/8/7P/P6K/2r5 w - -,-51
r1bq1rk1/p3ppbp/2pp1np1/8/4P3/2NBB3/PPP2PPP/R2QK2R w KQ -,-67
rnbqkb1r/pp3ppp/2p5/3nN3/N1Bp1PP1/8/PPPP3P/R1BQ1RK1 b kq -,-20
2r1r1k1/1p1b1ppp/2p2q2/2n2P2/B1P1PQ2/P1Np3P/1P4P1/R4RK1 b - -,37
8/8/1R3k2/p4p2/P5r1/3P1K2/8/8 b - -,20
2b3k1/1q3ppp/r1pQ1n2/p7/2N1P3/1r1NBP2/1P4PP/5RK1 b - -,93
3q1rk1/1b3ppp/pp6/3p4/1P6/4PNPB/PbR2P1P/6K1 b - -,762
6k1/5p1p/3b2p1/2R1p3/4P1K1/5PP1/8/8 w - -,87
5rk1/2qn1p1p/R2p2pb/2pPp3/8/1pPB1NPP/1P4P1/5RK1 b - -,521
r1b1k1nr/1p3pp1/p1n1p2p/2pp4/6Pq/PPNPP3/2PBNPBb/R2QK2R b KQkq -,10
r2qr1k1/pp3p1p/2p2p2/3pP3/4nB2/P2Q1N1P/P1P2P2/3R1RK1 b - -,-299
r2q1rk1/1pp2pbp/p1np2p1/8/4p1P1/1PP2NP1/PBP2PB1/R2QK2R w KQ -,280
r3nrk1/p2bqpp1/1pp1p2p/2PpP3/8/P3PNP1/1PB1QPP1/2R2RK1 w - -,103
r3kb1r/pp1bpppp/2n5/q1pp2B1/5P2/1P1BPN2/P1PP2PP/RN1Q1RK1 b kq -,-351
8/7p/4k1p1/pBn2p2/P2p1P1P/1p6/1P6/6K1 b - -,302
2b1k2r/2p1bppp/5n2/8/r3p3/4P1PP/PP1P1PB1/R1B1K1NR b KQk -,-76
6r1/4kp2/5R2/r1p3P1/p1P2P2/R1K5/8/8 b - -,-45
7k/2pK4/2p4P/8/8/B7/n7/8 b - -,-110
4R3/6k1/7p/5pp1/4p3/6PP/4BP2/2r1nK2 w - -,-77
1rbq1rk1/pp1pbppp/2n5/2p1Pp2/8/1PN2N1P/PBPP1PP1/R2QR1K1 b - -,-23
3rkb1r/ppn2ppp/4p3/2pp4/3PP3/1PPB4/P2N1PPP/R1B1K2R w KQk -,403
6k1/8/8/1R6/p2P3p/P3KP1P/6r1/8 w - -,238
k7/p1pN1p2/2p1p2p/4P1p1/1P6/P7/5PPP/6K1 b - -,-483
1r6/6R1/1p4Pp/p3p2P/P1P1p1P1/1k6/5K2/8 w - -,305
8/5pk1/Q4n2/3p2r1/5p2/8/8/4K3 b - -,141
1r2k2r/pp3p2/4pn1p/1q1p2p1/1P1P4/1P3N2/5PPP/RN1Q1RK1 w k -,323
r1b1r2k/4q2p/pp3p2/3Q4/1P2pP2/6P1/2P2PBP/R4RK1 b - -,-161
8/2P2b2/1n6/3kB2p/p2P1Pp1/6P1/1K5P/8 w - -,-228
2b2rk1/1p4q1/4p3/8/2n3pP/Q5P1/P4PB1/1R4K1 w - -,-95
6k1/8/7p/3r4/Rp3p2/3n4/1P3PPK/8 b - -,319
r1bq1rk1/ppp2ppp/1nn1p3/2b1P3/8/2N2N2/PP2QPPP/RBB2RK1 w - -,29
r4rk1/pB2b1pp/3Nbp2/4p3/7B/8/PPn2PPP/3R1RK1 b - -,80
8/8/P1K5/5pk1/3R4/4r3/P3B3/8 w - -,737
8/8/2P3R1/7p/8/6K1/1r2k2P/8 b - -,-124
rnb1qrk1/ppp4p/1b5N/3n1p2/4N3/P2P4/1PP2PPP/R1B1KB1R b KQ -,653
3rqrk1/1p4pp/4pn2/P1Qp4/b7/4P2P/1B2BPP1/R2R2K1 w - -,122
r2q1rk1/2N3pp/bp6/p2pPp2/3PnB2/6P1/PP4BP/2RQ2K1 b - -,-38
r3r1k1/1pq4p/1bp1b1p1/3pP1B1/p7/P1P5/1P2QPPP/R4RK1 b - -,327
rnb2rk1/2p4q/1pP1p3/pP1pNppp/3P4/RQN1P1PP/4BP2/4K2R b K -,-535
3R4/1pp3kp/p5p1/2P5/8/5P2/r7/5K2 b - -,345
r1bq1rk1/2p1bpp1/2p1p3/p3n3/2P5/P2P2P1/1P1NB1PP/R2Q1RK1 w - -,-363
r5k1/2q2pp1/4p1p1/8/2p1P2P/2p2NP1/2P2P1K/5R2 w - -,-604
r1bq1rk1/1p2bppp/5n2/pP1pB3/8/3PP3/2P2PPP/RN1QKB1R b KQ -,0
r1b3k1/4q1pp/3p1r2/B2pp1b1/5p2/P1QP3P/4BPP1/1R3RK1 w - -,-33
r4rk1/p1p1ppbp/2pq2p1/3n2N1/6b1/3P2P1/PP2PPBP/R1BQ1RK1 w - -,34
5k2/5p2/7p/8/2R4K/8/5rP1/8 w - -,0
r1bqkb1r/1pp3pp/3p1n2/p2p1p2/1n3B2/2NQ1N2/PPP1PPPP/R3KB1R w KQkq -,-100
r1bq1r2/pp3ppk/2n2n1p/2bp4/P7/2N1PN2/1P2BPPP/R1BQ1RK1 b - -,-17
r1bb1rk1/1p3pp1/p1n1p3/2P4p/8/BP3NP1/P3PPKP/RN3R2 w - -,73
4Q3/2q3pk/7p/2p1pP2/2Pp4/7P/P5P1/6K1 w - -,0
5rk1/1p2nppp/4bp2/p2P4/Pq6/1QN1P3/5PPP/4KB1R w K -,-77
rnbqk2r/pp2pp1p/6p1/8/6n1/2PB1N2/P4PPP/R1BQ1RK1 w kq -,70
8/6n1/8/p3r1k1/R1B2p2/5K2/8/8 w - -,-122
1k4r1/p2nbpp1/1p2p2p/1Np1P2P/P4B2/6P1/1PP1NPb1/R2K4 b - -,20
8/6r1/3k4/5B1R/1K1p4/8/5p2/8 w - -,-55
r3k3/ppB3p1/5nNp/8/2P5/7P/P2K1nP1/8 w - -,-472
r1bqk2r/pp1ppp1p/2n3p1/6B1/2P3n1/1Pb3P1/P1N1PPBP/R2QK2R w KQkq -,-211
r4rk1/p1P2pp1/1pn1bn1p/8/NP1p2P1/3P3P/P2B1P2/2R2RK1 b - -,344
4k3/2r2p2/6p1/2p1P1P1/1p3P2/pP6/P4K2/8 b - -,570
r3k2r/1b2bppp/p1p1pn2/2p5/1p2P3/1PNP4/PBP2PPP/R2Q1RK1 w kq -,626
8/5pk1/1PQ3p1/4p3/3q3P/5PK1/8/8 b - -,-77
r4rk1/pp2bppp/1q1p1n2/2p1p3/2P3P1/P1NPB1P1/1P3PBP/1R1Q1RK1 b - -,-553
rnb1qrk1/pp2bppp/8/3Q4/8/P3PN2/1P2BPPP/R1B1K2R b KQ -,-46
r2k1bnr/pppb3p/4p3/6B1/6n1/2N5/PPP1PPPP/R3KB1R b KQ -,129
r2q1bnr/pQ1nkppp/8/2ppP3/8/2P2P1P/PP1N1PP1/R1B1KB1R b KQ -,-243
2r2rk1/3nbp1p/p1bqp3/P2p2p1/2pP3N/1pP1PN1P/1P2BPP1/Q2R1RK1 w - -,-165
1R6/8/5k2/3n4/8/p7/8/r5NK b - -,165
5k2/p1p2ppp/8/1P1r4/P1N4P/8/3P1PP1/b5K1 b - -,597
5bk1/1p3p2/q1p1p2p/6p1/2pP2P1/2R1P3/1r3PKP/4R3 w - -,-793
4R1k1/5pb1/p2q3P/P1np4/2pP4/6PP/1P3P2/R1B4K b - -,239
1r2q3/p4rk1/6pp/2RQPp2/8/4P3/2P3PP/3R2K1 b - -,-157
8/5pk1/6p1/R6p/Pp1p3P/1r1P4/3K1PP1/8 w - -,60
r5k1/1Q3pp1/p4p1p/8/3P1R2/P1q3P1/2b4P/5NK1 b - -,222
r2qk2r/p2bbppp/2p1p3/2npP3/8/2P2N2/PPQ2PPP/RNB2RK1 w kq -,-5
2r2rk1/1p2bppp/7B/pBn1qp1P/P4P2/2P1P3/1P4P1/4RRK1 b - -,778
rnbqkbnr/1p3p1p/2pp4/p7/2BPPp2/N4P2/PPP4P/R1BQ1R1K b kq -,195
8/7k/8/8/1pR5/p4K2/P6r/5B2 w - -,167
r2q1r1k/p1p2ppp/1p1bpn2/6B1/3n4/P1NB1P2/1P3PPP/R2Q1RK1 w - -,-45
r4rk1/2pn1pp1/p5p1/3p2N1/1P1Pp3/2P1P1PP/1P4P1/5RK1 b - -,542
r1bqkb1r/3n1pp1/p2p1n1p/1pp2N2/B3P3/2N5/PPP2PPP/R1BQK2R w KQkq -,-4
4r1k1/5p2/b6p/2pp4/3pP1B1/3P3P/6P1/5K2 w - -,-730
5rk1/p3r1bp/Bp4p1/1Q1p4/4nP2/P7/1P3PPP/2R2RK1 b - -,-590
r1bqk2N/ppp1bppp/8/3pn3/8/1PP1P3/PB3PPP/RN1QKB1R w KQq -,528
q2rr1k1/2p1bpp1/1pn4p/p7/P2PQ3/1bP1N2P/1B2BPP1/R4RK1 w - -,20
6k1/3b4/6pp/8/8/P7/3Q1PK1/8 b - -,-495
r1b2rk1/1p2bppp/p1n5/2pq4/3Pp2N/1P2P3/PB2BPPP/R2Q1RK1 w - -,-19
8/8/3Q1Kp1/7p/4P3/8/2k5/3r4 w - -,492
r4nk1/1p2q1pp/2p1p3/p3PP2/8/1P3RPP/P5B1/3Q2K1 b - -,-29
r2r3k/1N2pp2/p4qpp/5b2/8/2NPQ1P1/PPP3BP/5R1K b - -,-318
r1b2rk1/pp1n1ppp/1qpb4/4p3/2PPB3/5N2/PP3PPP/R1BQR1K1 b - -,-32
3r1rk1/1pp2p1p/p7/7R/PP6/R2n3P/3B2P1/6K1 b - -,39
r2q1r2/pp3pkp/2npb1p1/8/4P3/3B1N1P/PP3PP1/RNBQ1RK1 w - -,825
3r4/2R3pp/8/ppB1k3/b1B5/6P1/7P/6K1 w - -,252
R7/5p1k/5bp1/2B2p1p/3P1P2/1P1NKP2/7P/3r4 b - -,-365
8/6R1/2r5/4b3/4P2P/8/6PK/3k4 w - -,46
1r1r2k1/2p2p1p/p5pb/4B3/4N3/3P1PP1/PP2P1bP/R3K2R w KQ -,184
rnbq1rk1/pp3ppp/4pn2/2bp4/8/1PP2NP1/P2NPPBP/R1BQ1RK1 w - -,21
3rq1k1/pp3ppp/2n3n1/3B2Q1/8/N1P5/PP3PPP/3R2K1 b - -,-97
rnb1k2r/ppp2pp1/4p3/4P1q1/1b1PB3/6B1/PPP1N2p/RN1QK2R w KQkq -,164
r1bq1rk1/p4ppp/2N5/2n5/8/8/P1PP2PP/RN1Q1RK1 b - -,38
r1bq1rk1/ppp1nppp/3p1n2/8/2P5/3P2P1/PP3PBP/R1BQK1NR w KQ -,0
rnbq1rk1/p3ppbp/1p3np1/2Pp2B1/2P5/2N3P1/PP2PPBP/R2QK1NR b KQ -,-12
r3r1k1/p1BN1pbp/2p3p1/7n/P2Pp3/2Pp3P/5PP1/RN1Q2K1 b - -,-370
8/5pk1/6p1/pb1B3p/r2p3P/5PP1/3R4/6K1 w - -,-257
1rbq1rk1/p3bppp/1pP1pn2/3p4/1P6/1NP2N2/P3PPPP/R2QKB1R b KQ -,29
1r3rk1/1p1qbppp/p2p1nb1/6N1/1Q6/2P1B3/PP2BPPP/R5K1 w - -,-483
8/5b2/5p1p/4k2P/1p1N4/3K1P2/8/8 w - -,-204
2r2rk1/pp2qppp/3p1n2/2p1p1P1/4P3/3P2P1/PPPBQPB1/R4RK1 b - -,-472
2rq1rk1/1p3ppp/p1n5/3Q4/6n1/4PN2/PP2BPPP/2RR2K1 b - -,-180
2k5/8/p7/8/4P3/P2K4/6PP/2r5 b - -,448
2r3k1/1p1b2p1/p1n1p3/2N4p/4Q3/P3P1P1/1P1B1PP1/2R3K1 b - -,-980
r2qk1nr/ppp2ppp/4p3/3p4/1b1n4/1P2Pb1P/PBP2PP1/RNQ1KB1R w KQkq -,-190
r1Nq3r/1pp2kb1/p1n2np1/4p1N1/4P3/3P2P1/PP3P1P/R2QK2R b KQ -,266
r2q1rk1/pbp1b1pp/1pp1p3/5p2/P2Pn3/1P2P3/1BPNBPPP/R2Q1RK1 w - -,93
r1b1kb1r/pp1p1ppp/2n2n2/2p1p3/2N1P3/2BP1N2/P4PPP/R2QKB1R b KQkq -,-591
rn1qkb1r/pp3ppp/4pn2/1N1p1b2/3P4/P3P3/1PPN1PPP/R1BQK2R b KQkq -,352
8/1P6/6R1/3k2P1/8/8/2r2PK1/8 b - -,-516
r4rk1/p1pb1pb1/1p4pp/3n4/N2pN3/1P1P2P1/P3PPBP/2R2RK1 b - -,74
r3k2r/2qb1p2/n1np2p1/2p1p1Pp/4N3/P2P3P/3BPPB1/1RQ2RK1 w kq -,190
r1bqkb1r/5ppp/p1nppn2/8/R3P3/1PBP1N2/2P1BPPP/3QK2R b Kkq -,235
rnb1k2r/1p3ppp/2q1pn2/3p4/p7/5NP1/PBPNPRBP/1R1Q2K1 b kq -,-303
r1bqkb2/pp1nppp1/3p1n2/2r5/4P1Pp/2N4P/PPP2P1B/R1NQKB1R b KQq g3,-68
6k1/2q3b1/6p1/P3p2p/4p1b1/6P1/1QP1PP1P/1R4K1 w - -,196
1n2B3/5p1p/p2p4/5k2/8/2P2P1P/P1P2P2/5K2 b - -,-237
8/6b1/3pp3/6n1/2k5/2p1K3/1pB2B2/8 w - -,-451
r7/PR1k3p/6p1/2p5/6P1/3pK2P/8/8 b - -,-19
r2qkb1r/pb1p1ppp/5n2/nP2pB2/Q7/5P2/PP4PP/RNB1K1NR b KQkq -,145
8/8/8/1p1p4/3B2b1/P1P2k2/2P5/K7 b - -,-99
3b3k/R6p/2B1nP2/p7/8/6P1/5pK1/8 b - -,-261
4r1k1/1p2qp1p/2r1bnp1/Q2p4/8/2PBPN1P/P4PP1/3R1RK1 w - -,128
r1bq1rk1/6bp/p1p1p1p1/5p2/P1pP2n1/2N1PNP1/1P1Q1PP1/2R3KR b - -,338
r3rbk1/1pq2p1p/p1p1b1p1/2P5/3PB2P/1PB2QP1/P7/4RRK1 b - -,-3
5B2/4Q3/6p1/4pk1p/7P/7K/q7/8 b - -,-177
2b2rk1/4pqb1/1pp1n1p1/4P2p/1PPp1P1P/3Q2P1/4BN2/r1B2RK1 b - -,368
r7/5pk1/P3p1p1/2pp4/5PPP/8/3RB1K1/8 w - -,269
3rk2r/1p1bppbp/5np1/n2p4/p2P4/P1PBPN1P/1P1N1PP1/R2QK2R w KQk -,578
r1r3k1/1ppqn1pp/4bpn1/4p3/p3P3/P2PNNP1/1P2BP1P/1QR2RK1 w - -,0
6k1/6p1/4Rb1p/5p2/5q2/1P6/P1B5/1K2R3 w - -,-187
r5k1/1nq3p1/3p1P2/3P4/1pP1N2p/1Q6/5P2/4R1K1 b - -,-145
8/Rn4N1/5k2/p4p2/3Pp2p/4P1P1/5PK1/8 b - -,-558
r5k1/5pp1/5n1p/p1R2P2/5Q2/n1Pq2P1/7P/4R1K1 w - -,-219
1r1b1rk1/p4p1p/p5p1/2p5/8/5NPP/PPP2P2/R3K2R w KQ -,22
5rk1/1p2qppp/p1b2n2/2P1b3/PPB4N/8/5PPP/3Q1RK1 b - -,396
rn1q1rk1/p3bppp/2b2n2/2pp4/7P/P1N1PNP1/1P3PB1/R1BQK2R b KQ -,59
1r1qk1br/2p1p1b1/pnpp2Qp/8/2PP1P2/1P3NN1/P2B2PP/4RRK1 b - -,-480
3r2k1/p4p1p/2B1p1p1/4P1P1/1R6/r7/P4P2/R5K1 b - -,-196
r3r1k1/ppq1np1p/4b1p1/2p5/2Pp4/3P1NPP/P2KPPB1/1R1Q3R w - -,-87
1rb1kb1r/1p3ppp/1qp1pn2/p7/1PpP4/P1N1PN2/5PPP/R2QKB1R w KQk -,-51
r2qk2r/1pp1bp1p/4pp2/p2p4/3P4/PPNBP3/2PQ1PPP/R3K2R b KQkq -,-391
r2qkb1r/pp1b1pp1/2p4p/8/3P1B2/3PP2P/PP3PP1/R2QK2R b KQkq -,249
8/5p1k/5Qpp/3q4/7P/4P1P1/5P2/5RK1 w - -,609
r1bqk2r/1pp1ppbp/5np1/pn1p4/3P3N/1P3BP1/P1P1PP1P/R1BQ1RK1 b kq -,412
rn1qkbnr/pbppp1pp/8/R4p2/2PP4/5P2/1P2P1PP/1NBQKBNR b Kkq -,-14
3q2k1/p4ppp/1p6/8/8/P4P2/1P3K2/4B3 w - -,-764
1q1r1rk1/p3np2/R5p1/2p1p1P1/2PpP2p/7P/1PPQ1PB1/5RK1 b - -,39
r2q1rk1/ppp1b1pp/2n1pp2/3p1n2/3P1PP1/1NP5/PP2P1BP/R1BQ1RK1 b - -,-78
8/5k2/8/p1bN4/r3PK2/6P1/6NP/8 w - -,-183
rnkr4/p2pR2Q/b1p3p1/8/8/1Bb5/P4PPP/R5K1 w - -,493
2r4k/5pp1/1rP1p2p/RP1p4/3q4/7P/5PK1/R1Q5 w - -,68
8/r4k1p/8/1r6/2Rp1p2/3Pp3/4P3/2BK2b1 b - -,563
5rk1/pp3p1p/6p1/5q2/3Q1P2/1P6/r5PP/2R2RK1 w - -,-106
6k1/Q4N1p/4p1pB/3pb3/7P/6P1/2q2PK1/8 b - -,-327
7r/2k2pbp/1pp5/4n2p/2P1P3/1KN4P/PP1r3P/7R w - -,-941
8/5pk1/3p2p1/2pPp2p/8/3P3K/5PP1/8 b - -,478
5n2/6k1/2N1p3/1p4Pp/8/2pK3P/6P1/8 b - -,39
r5k1/3R4/p5Np/5p2/7P/1P6/5PK1/r7 b - -,133
8/2p3p1/5k1p/p1R5/8/P6P/1P2KPr1/8 b - -,-67
5rk1/1pq2pp1/3pbn1p/1P2p3/3bP3/2NP3P/1B2BPP1/2R3K1 b - -,864
4k3/1p6/5p2/p1bp1P1p/P2N4/1P1KP1P1/8/8 b - -,-35
8/8/8/1B3k2/4p3/1p2Pp2/8/5K2 w - -,-17
5rk1/B3pp1p/2p3p1/1p5n/8/N2Q1P2/PP2KP2/6q1 b - -,470
r2qk2r/pp1n1ppp/2p2n2/8/2PPpN2/2B3P1/P3PP1P/R2Q1RK1 b kq -,-85
r1bqkbnr/1p3ppp/p7/2Pp4/8/2N1PP2/PP3P1P/R1BQKB1R b KQkq -,-105
4r1k1/5pp1/pP2pq2/7p/P3Q3/1PP4P/1K2RPP1/3r4 b - -,268
r1bqkb1r/5p2/p3pn1p/1p1pP3/6p1/5NP1/PP1NPPBP/R2Q1RK1 w kq -,104
r2q1rk1/3bnppp/1p1p1n2/p1p1p3/4P3/2PP2PP/PP1N1PB1/R1BQ1RK1 w - -,32
r6k/pp2b3/3p3p/3QPrp1/8/1P4P1/P4KBP/R7 w - -,506
6R1/7p/6p1/7b/8/8/1B1K2k1/7r w - -,-118
8/8/1b1p2k1/2pPp3/1pP4P/1p4K1/3B4/8 b - -,300
rn1qkb1r/pp5p/3p1np1/1bpPppN1/4P3/8/PPPB1PPP/RN1QK2R w KQkq -,-238
4Q3/p5pk/1pp2p2/7p/1Pb4P/2KqB1P1/8/8 w - -,-236
r1b2rk1/p4pbp/3p2p1/8/2B2B2/2p5/1RPKQPPP/R7 w - -,564
r1q3k1/pp4b1/3p3p/3P4/3p1r2/P2P1N2/1PP1B3/R2Q1K2 w - -,-319
r2qk1nr/1pp1pp1p/p1n4b/6pb/2PP4/4PN1P/P4PP1/RNBQKB1R b KQkq -,-42
r1b1kb1r/1p3ppp/pq3n2/4B3/2P5/2N5/PP1Q1PPP/3RKB1R b Kkq -,-166
r1bqk2r/1p1p1ppp/p1n1p3/2B5/2P1P2b/2NP4/PP3P2/R2QKBNR b KQkq -,-265
8/1Pk5/7p/K5pP/4B1n1/8/8/8 w - -,96
r2qk1nr/5ppp/1pp1p3/p2nP3/Q2P4/P4N2/3B1PPP/RN3RK1 b kq -,-270
4k2b/5p1R/1p2p3/8/PP6/5K2/8/8 b - -,-180
6k1/pp3pp1/7p/2p2P2/1PP3Q1/P4N2/3q3P/6K1 b - -,-174
5r2/8/3b4/R1p3k1/1p4p1/1P1P4/2PK4/8 w - -,-489
5rk1/5ppp/Q7/3P1b2/8/4BN2/Pq3PPP/5RK1 b - -,-486
r1b1kb1r/4pppp/p1n2n2/1p1p4/3P1B2/6P1/PP1QPPBP/RN2K2R b KQkq -,-487
r1bq1rk1/pp2nppp/3pp3/8/3PB3/2P1PN2/PP3PPP/R2QK2R b KQ -,-84
2r1r3/3k4/1P1b4/8/3P4/7P/6P1/5RK1 b - -,353
rnbq1rk1/p1pp2pp/4p3/1BP2n2/1b1P4/2N5/PP3PPP/R1BQK1NR b KQ -,4
rn1qk2r/4ppbp/2p2np1/3p4/p2P3P/4PNPR/P1P2P2/RNBQK3 b Qkq -,132
1r6/5R2/7k/2B3R1/6PP/p1r5/7K/8 b - -,-308
rnbqk2r/p4ppp/1p3n2/2pPb3/5P2/3P2P1/PP2P1BP/RNBQK2R b KQkq -,82
rn2k2r/pp2ppb1/2p2n2/5p2/2PP1q2/2N2N1P/PB2QPB1/1R2K2R w Kq -,337
R7/1p3b2/1P3pk1/7r/5K2/4B3/8/8 b - -,41
4nrk1/2p3p1/2b4p/p1q1p3/4P3/P1NP4/1P2QP1P/2R1K1R1 b - -,-245
8/4k3/8/5p1p/1P4p1/3R2P1/3pr2P/6K1 w - -,-218
rnb1kbnr/pp3ppp/1q2p3/3pP3/3N4/2N2P2/PPP3PP/R1BQKB1R b KQkq -,33
r4rk1/1p2bpp1/1q1p3p/3P1P2/PpP2P2/8/2pBBRPP/R5K1 b - -,776
4r1k1/5pp1/ppnq1np1/3p4/N1pP4/P1N2P2/1PP3PP/5RK1 w - -,-967
2R5/8/8/6Pk/3n1K1P/2b5/8/8 b - -,-117
7k/8/4Q3/2r1P2p/8/7K/8/4q3 w - -,-80
r2q1rk1/pp1bbppp/8/3pP3/8/1P2BN1P/1PP2PPK/R2Q1R2 b - -,-138
5rk1/r3ppbp/p4np1/2N5/2QP4/4Pq1P/1P1B1P2/R4RK1 w - -,-18
r1bqkb1r/pppp2p1/4pn2/1P3p1p/1n6/2B1PN2/P1PP1PPP/RN1QKB1R w KQkq -,92
r3kr2/pp2pp2/2n3pp/1BP5/5P1P/8/PP1K2P1/nNB4R b q -,10
rnbq1rk1/p3bppp/2pp4/1p5n/1P1QP3/2N2N2/P1PBBPPP/R3KR2 b Q -,33
r5k1/4p1b1/p1p1n2p/Pp1p4/7P/2PPB3/1P1QP2K/R7 b - -,-554
1rb1k2r/p3p2p/2p2Np1/8/8/2B5/PPn2PPP/R3R1K1 b - -,-75
rnb1kb1r/1p4pp/p3p3/8/5B2/3B1N2/PP3KPP/R6R w kq -,72
5rk1/R4pp1/1qb4p/3pP3/5P2/5QP1/1r2P1KP/2R5 w - -,-255
r1bq1rk1/pp5p/2pb2p1/3p1p2/3Pn3/3BPN2/PP2NPPP/2RQ1RK1 b - -,17
Bb6/1P1k4/8/B1K2p1p/6p1/3b2P1/5P1P/8 b - -,-161
r4rk1/pp1n4/3p1q1p/5p2/2P1pP2/8/PP1QBPP1/2R2RK1 w - -,127
5rk1/ppr3pp/5p2/1q2p3/8/1P3P2/P4P1P/R1B1Q1K1 b - -,441
8/3k4/4p3/5p2/7p/2n1P2P/r1B2P2/3K4 w - -,-480
r1b1kbnr/1p4pp/p3p3/4n3/8/8/PPP1BPPP/R1BNK2R w KQkq -,-188
r1q1r1k1/2P2ppp/1p6/5N2/2P5/P1p1P2P/R5P1/1b3RK1 w - -,-567
3Q1nk1/5pp1/3R3p/2p5/2q2P2/6PP/7K/8 w - -,107
r2q4/pp3k1p/8/4Q3/1pP3p1/1N1b4/P4PPP/R5K1 w - -,128
3q4/8/8/p3QK2/P7/1p6/8/1k6 w - -,-280
8/2p2pk1/2r1p1p1/6P1/p1P2P2/P1R3P1/8/3K4 b - -,-14
