r1b1k2r/p3ppbp/5np1/1pn1P3/8/5NP1/PPP1KPBP/R1BR4 b kq -,37
1r2r1k1/2qb1p2/2p3pp/3p4/pP1Pp2P/P3P3/2N1BPPb/Q1R1RK2 b - -,-188
2q2k1r/p3ppb1/8/7p/1R1P3R/Q3P1P1/P3P3/4K3 b - -,220
r4bk1/1bq2p2/1p4pp/8/P7/2Bp3P/3N1PP1/1R4K1 w - -,-1356
rnbq1rk1/pp1p1pp1/8/3Q3p/8/4PN2/PP3PPP/3RKB1R b K -,216
rn2k2r/pp2ppBp/1q1pb1p1/1N6/2P5/2N3P1/PP2PPBP/R2QK2R b KQkq -,915
r2q3r/pp2pk1p/2n4R/8/2p3b1/2NP1P2/PPP1BP2/R2QK3 b Q -,130
r2qk2r/pp1b1pb1/2p1pnp1/7p/2BP3P/4P3/PP3PP1/RNBQ1RK1 w kq -,30
rnb1k2r/ppp1pp1p/1q6/7R/1P1b4/2N5/P1P2PP1/1RBQK1N1 w kq -,28
5Bk1/1q1p1pbp/p7/2P1p2p/QP1p4/3P1b2/4PPPn/R3KB2 b - -,-98
r1bqk3/pp2bppr/2pp3p/8/2NNn3/2P1P3/PP2B1PP/R2Q1RK1 w q -,533
rnbq1rk1/2p2pbp/p3pnp1/8/P1BP4/2P1PN2/5PPP/R1BQ1RK1 b - -,-327
3r1rk1/6bp/p4p2/1p1p3P/3P3p/P3PN2/1P3P1P/2R2RK1 b - -,105
2r2rk1/pp3ppn/4b3/P2nB3/8/R1p2NPP/4PPB1/2R3K1 b - -,-25
2r3k1/3qrp2/p2B1pbp/1p6/2P3P1/1PN4P/P4PB1/3R2K1 b - -,-836
rn1q1rk1/pp3p1p/3p1np1/3Ppb2/8/P1B1P3/1P3PPP/2RQKBNR b K -,-120
r1b1k2r/ppp1nppp/3p4/8/2P5/2N5/PP2PPPP/R3KB1R w KQ -,55
r1bqkb1r/pp1n1p2/2p1Pnp1/8/3P1P2/3BPN1p/PP4PP/RNBQ1RK1 b kq -,366
Qn1q1rk1/2ppbppp/p3p3/1P6/3P4/P1P1P3/5PPP/R1B1KB1R b KQ -,611
1r6/7k/5R1p/p5p1/4p3/1P2P1P1/7P/2N3K1 w - -,437
r1b2rk1/pppn1ppp/8/8/3QB3/2P1P3/P4PPP/1RB1K2R b K -,1279
6K1/8/pp2b3/8/7P/2P3k1/1P6/8 w - -,-324
8/pp2Npkp/3n4/3P4/8/P1Q2P2/1P4PP/1qb3K1 b - -,-220
rnb1k2r/pp2bppp/2p1p3/8/4n3/P3NN2/1PP2PPP/R1BBK2R b KQkq -,-122
rnb1kb1r/pp3ppp/8/3p4/3N4/2q1P2P/P4PP1/R1BQKB1R w KQkq -,322
3r4/p3kr2/3p1n2/1BpP2Q1/8/6P1/1P2PP1P/R4RK1 b - -,1538
rn1qk2r/pp1b1ppp/4pn2/2bp4/8/2P2NP1/PP2PPBP/RNBQKR2 w Qkq -,31
8/8/p7/kpr2BK1/8/7P/2N5/8 b - -,-236
r1bq1rk1/2bp1pp1/1pn1pn1p/p7/2PNP3/P1N1B3/1P2BPPP/R2Q1RK1 b - -,5
7r/3knppB/1p1bp3/pP1p3R/P2P4/4P1P1/5PP1/2N2K2 b - -,-63
5rk1/1pp1n1pp/8/3Pp3/1PP1N3/p5Pq/P2Q3P/R5K1 b - -,-113
2r1r2k/p4pp1/1n2q2p/2p1P3/8/P1p1PN1P/6P1/1RBR2K1 w - -,-874
6k1/8/5Pp1/5b1p/K1pB1P1P/6P1/1P6/8 w - -,126
r1bqk2r/pp2ppbp/2np1np1/8/2P2P2/2P1PN1P/P3B1P1/R1BQK2R b KQkq -,-491
8/5p2/1P2p2p/6p1/3r1kP1/2R4P/4KP2/8 b - -,103
r1bq1rk1/pp1np1bp/2p3p1/3p1p2/PP1P4/2Q1PN2/2P1BPPP/R1B2RK1 w - -,78
r1bq1b1r/1p1p1kpp/1p2n3/2p5/4n3/P1P5/3P1PPP/RNBQKB1R w KQ -,-230
8/8/2kb4/1p6/p1p5/2P1B3/8/7K w - -,-502
r1bq2k1/p4ppp/1p3b2/2pn4/8/2PP1N2/PP2RPPP/R1BQ2K1 b - -,219
r3r1k1/pp5p/1b1p4/2p2P1P/1P5p/P1N4P/1R2N3/5K1R w - -,476
8/8/3kR2R/3p3K/r5r1/1p6/6P1/8 b - -,-398
r2q1rk1/pp1n1p2/2p1pnpp/8/2PP1b2/P1N2N2/1P3PPP/R2QR1K1 w - -,-284
2r2rk1/1p1q1p2/p3pn1p/P2p2p1/4BP2/1QP2NPP/1P3P2/3RR1K1 b - -,20
rn1q1rk1/pbp1b1p1/4pn1p/1N1pNp2/5P2/1P2P3/PBPPB1PP/R2Q1RK1 w - -,389
2rqk2r/4bpp1/p2p2bp/1p2p3/1PPnP1Q1/P1N5/1B1N1PPP/R3R1K1 w k -,99
5b2/2p1pkp1/p1Q2p2/7r/1r6/7P/PP3PP1/R3R1K1 w - -,846
rn1k3r/p4ppp/3b1n2/3p4/p2P4/2P5/PP2BPPP/RNB2RK1 w - -,344
8/8/5kp1/2p4p/4K2P/4P1P1/1R6/2r5 b - -,-13
1r1q1rk1/pp2bpp1/2np3p/2p5/2P1N2N/1P4Pb/PB1PPP2/R2Q1RK1 w - -,-89
5rk1/pq1n1p1p/1p2pp2/8/2r4N/P3PP2/1Q3P1P/R4RK1 w - -,-155
8/4k3/2R3pp/4P3/5P2/6r1/8/5K2 b - -,13
8/3N4/1P5p/6p1/4k3/r6P/2R1K1P1/8 b - -,731
r4nk1/p4p1p/2pb4/3p1b2/N2p4/1P5P/P1PPQPP1/4R1K1 w - -,649
8/2R3pp/p4qk1/1p6/8/7P/r4PP1/4Q1K1 b - -,-292
5rk1/3bQpbp/2p1nn2/3pBp2/p1P5/N2PqN1P/P3BRP1/6K1 b - -,175
1r1q1rk1/p1p1bppp/4pn2/3p1P2/3P2P1/4PQ2/PP1N3P/R1B2RK1 b - -,-146
r1bq1rk1/p2np1bp/2p2np1/5pN1/P2P4/2N1P3/1P2BPPP/R1BQ1RK1 w - -,499
2r5/1k2R1pp/5p1P/2P5/4KP2/4B3/5P2/8 b - -,952
rnb1k2r/1pp2ppp/p3pn2/3q4/1B1P4/3QPN2/PP3PPP/RN2K2R b KQkq -,-82
r3r3/5pk1/p2p1n1p/2pP1B2/P7/8/1BP2PPP/3R1K2 w - -,15
rnbqk2r/5ppp/ppPbpn2/8/P2N4/2N1P3/1BPPBPPP/R2QK2R b KQkq -,433
2r3k1/p5b1/2n3pp/4pp2/2Pp4/3P1NPP/P2BP3/1R4K1 b - -,-20
8/R3RPk1/8/6r1/8/5P2/7r/5K2 b - -,100
r3kb1r/p2qpppp/8/8/1n1PQ3/8/PP3PPP/R1B1KB1R b KQkq -,123
8/8/8/1p1k4/1P2r1P1/P4Q1P/5PK1/8 b - -,983
8/P6p/1K6/1NB5/4bPkp/1P6/8/3r4 w - -,-63
r1b1k1nr/2q1bpp1/p1p1p3/3pP2p/8/2P2NP1/P4P1P/RNBQKB1R w KQkq -,313
3rb1k1/4b1p1/p6p/2ppBp2/8/4PB1P/3N1PP1/3R2K1 w - -,290
1r1qk2r/ppp1bpp1/2np1n1p/4p3/4P3/2P3PP/PP1PQPB1/RNB2RK1 w k -,96
r2qkb1r/1b1p1pp1/p3pn1p/1p6/nP6/P3BNP1/2P1PPBP/RN1Q1RK1 w kq -,30
r4rk1/p1p2ppp/3q1n2/3p1bB1/1n1P4/2N2N2/PP2PPPP/R3KB1R w KQ -,-818
5rk1/np2bpp1/p3p2p/3pPn2/3P4/P4N1P/1P1B1PP1/2N2RK1 b - -,-79
r1b2rk1/pp4bp/2P2pp1/8/3P4/2q2N2/P4PP1/R2QKB1R w KQ -,-323
2kr4/p1p3pp/1b1r1p2/2p1pq2/P1P5/3PB2P/2P1QPP1/1R2R1K1 w - -,220
r1bqk2r/2pp1pp1/n2bpn1p/8/2BP4/4PN2/PP3PPP/RNBQK2R w KQkq -,212
r2r2k1/1p1bb1pp/p4p2/2pNq3/4P3/6P1/PPPBQP1P/R3R1K1 b - -,95
2r3k1/1pqbbrp1/p1n4p/2p1p3/4P3/P1PPBN1P/4QPP1/3R1RK1 w - -,-253
6k1/5b1p/2p1p1pb/4Pp2/3P3N/6P1/R4PP1/R4BK1 b - -,1147
r1bqk2r/p2ppp2/2p4p/4b3/4B2p/6P1/PPPQPP2/RN2K2R w KQkq -,-122
2r5/6k1/5p2/p3p1p1/P2pb1P1/1P6/3RPP1K/8 w - -,-550
3Q4/1p4k1/8/4q3/8/8/1p4P1/5Q1K b - -,1175
8/1p2rp2/2pp1k2/p1r5/P1P1P2R/7P/2P4K/3R4 b - -,-122
6k1/2R3p1/1p2p2p/bn1pP3/4pP2/6PP/5BK1/8 w - -,191
8/8/4p3/3p2kp/5P2/1n6/4K3/7R b - -,9
r2qnrk1/ppn1ppb1/2p1b1p1/8/2PP4/P1N2N2/1P3PPP/R1BQ1RK1 w - -,-259
r1b1k2r/pp1nBppp/2n5/2p1p3/8/2PP4/PP1NBPqP/R2QK2R w KQkq -,-20
r5nr/1p1k2pp/p1n2p2/4B3/8/6P1/bPP1PP1P/2KR1BNR b - -,166
2r2rk1/1p3ppp/3Pp3/Pp1p2q1/3Pb3/2B4P/1PP3P1/RQ3RK1 w - -,34
rnbq1rk1/pp2b1pp/3p1n2/2p2p2/2PP4/1PN1PP2/PB2BP1P/R2QKR2 b Q -,-375
r2q1rk1/pppnbppp/2n1p3/3p1P2/3P4/2P1B1P1/PP2P1BP/RN1Q1RK1 b - -,-47
r2qkbnr/p4p1p/2p5/4p1p1/3n4/3PN3/PPP2PPP/R1BQKB1R w KQkq -,278
rnbqk2r/p3ppbp/6p1/1NP1P3/Q1p3n1/5N2/PP3P1P/R1B1KB1R b KQkq -,186
8/6p1/1p3k2/p1p1n1pP/P1P5/1P2K1N1/8/8 b - -,-170
8/8/k7/2p1B3/4P2p/KP3Pp1/7r/6R1 w - -,208
7k/8/5rp1/8/7P/3P1K2/4PR2/8 w - -,248
r1b1kbnr/pp1nppp1/1q5p/3P4/3P4/4B3/PPQ2PPP/RN2KBNR w KQkq -,269
rnbqk2r/1pp1bppp/5n2/3p4/8/2N2N2/PBPP1PPP/1R1QKB1R b Kk -,-112
r4k2/5p2/p5p1/PpN3Pp/5P2/6K1/2R5/8 b - -,218
3R4/1p6/3bp3/3k4/8/2B3P1/r7/7K w - -,-52
6k1/5p1p/8/4n1P1/q7/8/5Q2/5K2 b - -,-477
1k1r2r1/1pq2p2/p4pbp/P2p4/1Q6/3PPB1P/4NPP1/1R1R2K1 b - -,650
3b3r/1pq2pk1/pN2p1pn/2P4p/1Q6/2P2P2/P1B2P2/1K5R w - -,-59
8/1r6/3p1bk1/p1pP4/P1P1Pp2/1P4p1/2K3Pr/1R4R1 b - -,-707
5rk1/1p3ppp/5n2/2Pp1N2/QB2n3/8/Pq4PP/R4RK1 w - -,550
5qk1/2p2pbp/2p3p1/4pn2/r5b1/4Q1PP/P1P1NPB1/R2R2K1 w - -,146
rn2kbnr/pp2p1pp/2pqbp2/8/2P5/3P1N1P/PB2PPP1/RN1QKB1R b KQkq -,47
8/4k2r/2P5/p1pB4/P7/1P1P1K2/7b/8 w - -,-263
3r1rk1/1ppqn1b1/p2p4/3Pp1Qp/4N1pP/6P1/PPP2PB1/1K2R2R b - -,150
r1bqk2r/ppp3pp/2nb4/1B3p2/4p3/2N2N2/PPP1QPPP/R1B1K2R w KQkq -,316
r4r1k/pp1q1pb1/2pp2pp/4p3/2PNP3/3P4/PP1BBPPP/2RQ1RK1 w - -,991
8/2pk1p2/1p2p3/2P1P1P1/P7/1K2B1Pb/8/8 b - -,42
r1bqkbn1/pppp1p2/8/7r/3nPp1P/2P5/PP1P1NP1/RNB1KB1R b KQq -,-1207
8/6p1/4R1B1/2kp4/3b3P/6PK/5r2/8 b - -,-33
5rk1/1p1qbnpp/p2pp3/P1N5/2r2P2/4B2P/1P4P1/R2Q1RK1 b - -,-167
5rk1/pb4pp/1p2R3/5p2/P1Nr4/1P3P2/6PP/R5K1 w - -,69
1r3rk1/2p4p/2pb1n1q/p2p1Rp1/6p1/1PNBP3/PBPP2QP/5RK1 w - -,476
r1b1qbk1/ppp5/5n2/4pP2/2PQ4/1P4P1/P5BP/R4RK1 w - -,301
R2qk2r/1pp2ppp/1pnp4/4p3/8/3P1nP1/1PP2PBP/3Q1RK1 w k -,-83
r1bqkbnr/ppp2ppp/3p1n2/8/2PQ3P/6P1/PP2PPB1/RNB1K1NR b KQkq -,-61
r2qr1k1/1p3p2/6pp/3N4/1pPQ4/8/P1P2PPP/R5K1 w - -,77
r7/4kpBp/p1R1p3/8/PP2KPn1/8/6P1/8 b - -,100
6k1/1Q4pp/5r1q/5p2/r2P2b1/P2BP3/1B3PPP/R5K1 b - -,272
r3kb1r/p4ppp/2b5/3p4/5P1q/8/PPP3PP/R1BQ1K1R w kq -,-376
3r1rk1/pB2bpp1/1p2pn2/7p/2P2P2/2P1B1P1/P3P2P/R4RK1 w - -,53
8/5kp1/7p/n6P/3NK3/P7/4Pr2/R7 b - -,39
r1bqk2r/pppn1ppp/8/3p4/1b1PnP2/2NQPN2/PP4PP/R1B1KB1R w KQkq -,16
3r1rk1/1pq2pp1/p6p/2B1pb2/2Q5/PP3B1P/2P2PP1/4RRK1 b - -,346
R7/5k2/3p2p1/P2P1p1p/2P5/2K3PP/5r2/8 b - -,194
8/7R/5k2/5p2/NPB5/3K4/6r1/8 b - -,755
r4rk1/4Rp2/1pp3pp/p7/PnPb4/1P3QPP/5PB1/1R4K1 b - -,792
8/4k3/8/2Pp3p/3P1P2/p2BP1p1/2K5/8 w - -,370
4r1k1/5pp1/bp1r1b1p/3P4/p3P3/P4B1P/5PP1/2R1R1K1 w - -,-269
4kb1r/p3p1pp/2p5/6N1/3r4/6P1/PP3PKP/2R5 b k -,-606
r3kb1r/pp3ppp/n1P1p3/5bq1/3P4/P1N1P3/1P3PPP/R1BQKB1R b KQkq -,256
r3kb1r/pp1q1ppp/4b3/4N3/1Pp1n3/Q5P1/P3PPBP/R1B1K2R b KQkq -,-254
4R3/6pk/6p1/p1p3P1/P5K1/1P1P4/3b4/8 b - -,382
2b1kb1r/2p1qppp/2p2n2/3p4/r7/N7/PBPPBPPP/R2QK2R w KQk -,-147
rn1qk2r/1p3ppp/4pn2/p2p4/2p5/N4P2/1B1PBPPP/R2Q1RK1 w kq -,353
r4rk1/1p3pp1/q1p1p2p/p1n1P3/Pb2pPB1/1PP1P3/3B2PP/1RQ1R1K1 b - -,-108
r3kb1r/ppp2ppp/5n2/4p3/4P1b1/2N2N2/PPn1BPPP/R1B1K2R w kq -,-489
1r6/4npbk/7p/3p2p1/3p2P1/q1N1PP1P/P5B1/4R1K1 w - -,-1259
r2qkb1r/ppp1pp2/2np1npp/5b2/3P3B/P1N1P3/1PP2PPP/R2QKBNR b KQkq -,-93
r2q1rk1/pp3ppp/4pn2/8/P2b4/7P/1PP1BPP1/RNB2RK1 b - -,-884
1rqr2k1/1b1pnppp/pp2p3/4P3/2P2P2/1PNQ1B2/P5PP/3R1R1K w - -,141
4k2r/pp2pp2/6pp/8/3qp3/1P5P/P3BP2/2Q2RK1 w k -,367
rnbr2k1/1pp2ppp/8/N7/8/2n5/PPP1BPPP/R3K2R w KQ -,-396
r2q1rk1/pp3ppp/3pp1b1/3n4/8/6B1/PPPNBPPP/R2QK2R w KQ -,258
r1bqkbr1/pp3pp1/2n2n1p/2p1p3/3pP3/1P1P1NP1/PBPN1PBP/R2Q1RK1 w q -,143
r1bqr1k1/pp3pb1/5np1/2pP3p/P7/1P2PP2/1B1NBP1P/Q2R1RK1 b - -,10
rnb2rk1/pp2qppp/4p3/3p4/3P4/2Pp1N2/PP1N1PPP/R1BQK2R w KQ -,224
1b3rk1/1p3ppb/p2p1n1p/4p3/P3P3/1qP1BP1P/3R2PK/2R3Q1 w - -,-210
3r4/8/1k6/5R1P/P3p3/4P1P1/5P2/6K1 w - -,659
4q1k1/pb4pp/1p3p2/3p4/3P4/P4NP1/6P1/3Q1RK1 b - -,371
3r1rk1/1p2b1p1/p7/P1pq3p/3np3/1P5P/1BPQ1PP1/R2BR1K1 w - -,-29
1rbqk2r/p4ppp/2pb1n2/4p3/4P3/2P3NP/PP2NPP1/R1B2RK1 w k -,-1152
8/6N1/1k3p2/1n2p2p/7P/6P1/5PK1/2r5 b - -,-537
8/8/5N1p/2n1p3/1k2P3/p4PPP/3K4/8 b - -,-308
5rk1/3p2pp/1pN1p3/4r3/5q2/n2B4/Q5PP/R6K b - -,-792
rnbqkb1r/p4ppp/5n2/1N1p4/3Np3/P3P3/1P1P1PPP/R1BQKB1R b KQkq -,48
5rk1/5p2/p6p/3p2p1/8/P3P2P/1P3PP1/5RK1 w - -,197
2b2q2/8/p2pprkp/1p4p1/3N4/6Q1/2PP1PPP/5RK1 w - -,4
2r5/2b5/K4kp1/4p3/P3B1P1/2P2P2/8/3R4 w - -,259
2rr4/5pk1/p3p1p1/1p4Qn/4R3/q6P/2P2PP1/2R3K1 w - -,-464
r2qk1nr/p4pbp/2pp2p1/8/8/3Q2P1/PPP2P1P/RNB2RK1 w kq -,426
2r2rk1/pp3pb1/2n4p/1N1QPp2/P4p2/4B3/1qP3PP/R4RK1 w - -,46
1rbqk2r/pp1nppbp/2p2np1/8/3PN3/3Q1NP1/PPP2PBP/R1B2RK1 b k -,91
8/2K2k2/2p5/5Pp1/p7/P7/8/2B5 b - -,216
3rr1k1/5pp1/p1n4p/1pq1p3/5P2/2PP2PP/PP2R1K1/4RQ2 b - -,-628
rn1qk2r/ppp2pbp/3p2p1/3Np3/4P1b1/3PB1P1/PPP2PBP/R3K1NR w KQkq -,-724
r1bq1rk1/1p3ppp/5n2/pNbpB3/8/PP1P4/2P1QPPP/R3KB1R b KQ -,-116
r1b1kbn1/pp1n1pp1/4p3/q1Pp3r/1P5B/P1N1P3/2P2PPP/R3KBNR b KQq -,-1066
r2qk2r/ppp2p1p/2nbpp2/1B1p4/2PP4/1P2P2P/P2B1PP1/RN2K2R b KQkq -,-668
r1bq1k2/1pp3pB/p1np1b2/8/2PP4/6P1/PP2P2P/R1BQ2K1 w - -,-191
q4rk1/4b1pp/3p4/2pP1b2/1p1p4/1P1P2B1/4BPPP/3Q1RK1 w - -,-14
r1bqkb1r/5ppp/1p3n2/2Pp4/1Q6/2N2pP1/P3PPBP/R1B1K2R w KQkq -,-172
rnbqk2r/p3ppbp/2pp1np1/8/2P1PN2/8/PP3PPP/RNBQKB1R w KQkq -,42
r2qr1k1/1p2ppbp/2p1bnp1/2Pp4/p4B2/2P2NP1/PP2PPBP/R2Q1RK1 b - -,-111
1kn3r1/1pq5/2p2n2/p4p1p/2NPpP2/2N4P/PP1B1Q2/2R1K3 w - -,215
rnbq1rk1/p3npbp/2p3p1/3p2B1/Np1P4/3B1N2/PPP2PPP/R2Q1RK1 b - -,-23
r4rk1/1ppqbppp/p2pb3/3N4/P1BQP1n1/R7/1PP2PPP/2B2RK1 b - -,-30
rnb2rk1/1p1pppbp/p4np1/6B1/P7/2P2NP1/4PPBP/R2QK2R b KQ -,724
5B2/p7/6kp/5pp1/8/3P1bP1/R4P1P/6K1 b - -,540
r3k2r/pp3ppp/2nbbn2/2p4q/8/2N2N1P/PPBP1PP1/R1BQR1K1 b kq -,45
6k1/8/5rp1/5p1p/5P2/8/5RPP/5K2 w - -,0
rn1qk2r/pbpp1pp1/1p5p/3P4/1b2nB2/2N5/PP3PPP/R2QKBNR w KQkq -,37
r3r2k/pp5p/6p1/1PP5/P7/5P1P/7K/RN6 b - -,-216
rnbr4/5p2/1bpp1kp1/p3p3/4P2N/P1N4P/1PP1B1P1/1K1R3R w - -,141
2b1r1k1/p4pb1/6pp/3R4/NB6/7P/PP3PP1/6K1 b - -,-78
r1b1k2r/pp1n1ppp/5n2/3p4/3Q4/qPN1PN2/5PPP/2R1KB1R w Kkq -,23
rr2n1k1/1pqb1p1p/p2pp1p1/2p5/2P1P2Q/P1NP1P1P/1P2BP2/1R3RK1 w - -,115
3B4/8/8/3p1k2/P2P2n1/1p1K4/8/8 w - -,105
r3r1k1/1pp2ppp/p2qbnn1/3p4/3P4/3BRN2/PPPQ1PPP/3NR1K1 b - -,-136
Q1bqr1k1/p1p3bp/3p2p1/8/8/P5P1/1P2PP1P/R1B2QK1 b - -,856
3r4/5k2/8/5pPp/1r6/7P/1P2R1K1/8 b - -,-559
r4r2/p5k1/1ppn2pp/2p5/8/P1N1P3/1P2KPPP/R6R w - -,41
r2qkbnr/1b1p1ppp/p3p3/2P5/4P3/3P1N2/PB2BPPP/R2Q1RK1 b kq -,234
7Q/p1kn1p2/1pp2np1/q2p4/N2P4/1P1B1P1P/P2b1PP1/B5K1 w - -,212
3r2k1/2p2ppp/p7/1p1q4/3b4/P2Q3P/1P3PP1/2R1N2K w - -,-170
1Q6/P4kp1/7p/8/6P1/q2K3P/5P2/8 w - -,456
1n1qk2r/1ppb1ppp/5n2/r2Pp3/4P3/P2P2P1/1P3P1P/R2QKBNR b KQk -,-282
8/1R4p1/5k1p/8/6P1/r2BK3/8/8 b - -,156
r2qkb1r/pp2pp2/2n2npp/2p2b2/5P2/1P1P1NPP/1P2P1B1/RNB2RK1 b kq -,-1351
8/5B2/2pk4/4n3/1p2K3/p7/P7/8 w - -,-257
8/5Qp1/3k4/4q2p/7P/6bK/8/8 w - -,-421
r3kbnr/pp2pppp/2q5/1Np5/Pn2P3/5N2/1PP2PPP/R1BQK2R w KQkq -,-68
R7/8/3kppp1/P6p/3b4/5KPP/1r2BP2/8 w - -,11
3rkb1r/Bpp1pppp/4qn2/5b2/1n6/2NP1PP1/PPP1NK1P/R2Q1B1R b k -,-93
r4rk1/1pp1ppbp/2n3p1/p2q4/3P1P2/PP2PN1P/1BP1B3/R2Q1K2 w - -,-44
5r2/7k/1p4pp/1b1p4/pRp2P2/P1P1Q2P/8/6K1 b - -,818
r1b2rk1/p1p1q1pp/4p3/1p1pP3/6p1/6P1/PPPNPPB1/R2Q1RK1 w - -,407
1Q3bk1/5p1p/2p3p1/8/2q5/6P1/P3PP1P/R2N2K1 w - -,759
rnb2rk1/p3bppp/4p3/4q3/2B1n3/6P1/PP1N1P1P/R1BQ1RK1 w - -,-273
8/1P6/3N2p1/1K1k1p2/7p/5P1P/8/8 b - -,1102
3r1rk1/5pp1/p1n1pn1p/8/5P2/3p1N1P/1R2N1P1/5R1K w - -,-440
r4rk1/pb4p1/2p5/4Qp1p/2P1p2q/4P3/PP2BPPP/2KR1R2 w - -,811
r1b2qk1/pp3ppp/3p4/2p1p3/P7/3P4/1PPQNPPP/R4RK1 b - -,512
r1bqk1nr/1p3ppp/p4b2/3Bn3/1P5P/2P3P1/P3PP2/RNBQK2R b KQkq -,-235
8/6p1/5p2/1B2k2P/1n1b4/8/5P2/5K2 b - -,-283
8/7p/6p1/2k5/P1pp2P1/5b1P/2K2P2/8 b - -,-673
r1b1k2r/pp3pP1/4p2p/2pp4/5b2/2P3P1/Pq2PPBP/RN1Q1RK1 b kq -,232
r4r1k/pp6/1q4np/3p1bp1/P2P4/K3Q2P/4BPPB/R3R3 w - -,65
r1bqk2r/ppp1bppp/n2p1n2/4p3/1P6/P2PPN2/2P2PPP/RNBQKB1R w KQkq -,73
1r3rn1/1p1bq1bk/p1ppp1pp/8/P1PPN3/1P2PB1P/1B2Q1P1/R4RK1 w - -,202
r1bqkb1r/pp2nppp/2n1p3/2ppP3/5P1P/1P1P1Q2/PBPK2P1/RN3BNR b kq -,-418
r3kb1r/1R2npp1/4p2p/3pP3/6P1/P4N1P/2B2P2/2B2RK1 b k -,437
r2q1rk1/pppnp1bp/5pp1/3N4/3PP1b1/5NP1/PPP1BPP1/R2Q1RK1 b - -,11
4k3/4p1Bp/r1n3p1/1p6/1p6/1P4P1/P5BP/R5K1 w - -,476
4r1k1/pB3pb1/4b1pp/q7/P4BPn/2pN4/1P2QP1P/4R1K1 w - -,21
r7/6pk/4p2p/5p1P/1R2p3/p1r1P1K1/5PP1/8 b - -,-796
8/8/1k1pr3/1p5p/1P5P/7P/P2R2K1/8 w - -,96
7r/R6p/5kpB/2r5/8/3R1P2/n5PP/6K1 b - -,349
2r2rk1/pqpb1pb1/7p/6p1/3Pp3/P3P1B1/1P1Q1PPP/R4RK1 w - -,-265
4R3/7k/6p1/3B3p/6nP/6P1/6K1/r7 w - -,0
3r2k1/pp1P1ppp/6n1/1B6/P2PNp2/1b5P/1P4P1/4R1K1 b - -,38
r1bq1rk1/2p3bp/p1p1pnp1/1N1p1p2/8/1P2P3/PBPPBPPP/R2Q1RK1 w - -,110
3r2k1/p2b2bp/6p1/1p1q1p2/4p3/1P6/P3QPPP/2R2RK1 w - -,-348
6k1/7p/8/2R1P1P1/1p3P2/pb4K1/8/8 w - -,64
r2q1rk1/pppnppbp/5np1/3p4/3N1P2/2PBP3/PP4PP/RNBQ1RK1 b - -,140
7R/4pk2/5p2/4b3/6p1/8/2r5/5R1K b - -,-235
rnb2rk1/pp5p/2pbp1p1/q2n1p2/3P4/1P1BPN2/PB1N1PPP/R2Q1RK1 w - -,283
r2qk2r/pb3ppp/1p1bpn2/3p4/P7/BP2P3/2P1NPPP/R2Q1RK1 b kq -,-433
2R5/6k1/1RP3p1/5p1p/4p3/4K1P1/7n/r7 b - -,491
8/1R6/6p1/4pp1p/2r4P/k5P1/2b2K2/8 w - -,-597
8/5pp1/2p1p2p/2Pp4/3P4/2B1bPk1/8/Q5K1 w - -,875
8/pp4p1/4K3/1k4p1/8/1R6/PP3Pr1/8 b - -,-50
8/2R4p/5k2/p7/2N5/3b2P1/r7/4K3 w - -,-140
rn1q1rk1/pp2pp1p/3p2p1/2pPb3/2P1N3/6P1/PP3P1P/R1BQK2R w KQ -,-143
8/5Rb1/3pB2k/3P3p/6P1/3R3K/8/r7 b - -,566
r1b2rk1/ppn1ppb1/2p2npp/Pq1p4/5P2/3P1NPP/1PP1P1BK/RNBQ1R2 w - -,15
1r6/3k2pp/5p2/p1BR4/4n3/2P1P1P1/P2P3P/4K3 b - -,49
8/p2P2pk/1p5p/4Pp2/4pn2/2B2q2/2Q5/1K6 b - -,750
8/4QPk1/8/5pPp/8/p5P1/5q1K/8 w - -,-153
r2q1rk1/3bbppp/1n1p4/1B6/3NQ3/P1B1P3/1P3PPP/R4RK1 b - -,163
r1b1k2r/pPp1b1p1/4p3/5p2/5pn1/5N2/PPP3PP/R1BB1RK1 b kq -,-77
rq3rk1/1b1pnppp/3bpn2/p1p5/2P5/P1NNP3/1PQBBPPP/R4RK1 w - -,58
3rr1k1/qpQ2pp1/5n2/1P5p/7P/b1N2N2/5PP1/R4RK1 w - -,-4
r2q1rk1/p3bppp/1pbp4/2p5/3pP3/1Q3N2/PP1BBPPP/R4RK1 w - -,224
B1b1k2r/5ppp/4p3/p1p3b1/Pn5P/6P1/1P3P2/RN1R2K1 b k -,525
r4rk1/1bqn1pp1/p3p2p/3p4/2p3P1/5N1P/PP2PPB1/3R1RK1 b - -,-1422
6k1/p4pp1/2p2n1p/1pP1p3/1Q2P3/P5PP/3N1P2/6K1 b - -,1115
2r5/6r1/5Npk/p1p1n2p/PpPp3P/1P3R1K/4P3/6R1 w - -,-74
r1bq1rk1/ppp3pp/2n1p3/2Pp1pb1/3P4/1P1BP3/P2Q1PPP/R1B2RK1 w - -,-301
8/5k2/8/2Bb2p1/rP3p2/5P2/6PP/1K6 b - -,-413
2r4k/2p2p2/1p3p1B/p1b5/P7/2P4P/1P3PP1/R3N1K1 b - -,539
1rb2rk1/pp3ppp/4pn2/3p4/3P4/P3PN2/2PK1PPP/R4B1R w - -,111
