rnbqkbnr/pp3ppp/2p5/3p4/2PPp3/4P3/PP3PPP/RNBQKBNR w KQkq -,-37
r1bqkb1r/pppp1ppp/2n5/4p3/2B1n3/5N2/PPPP1PPP/RNBQ1RK1 w kq -,-109
r4rk1/2pqbppp/p1n1N3/1p1pP3/4n3/1BP5/PP3PPP/RNBQR1K1 b - -,298
rnbqkbnr/pppp1ppp/4p3/8/3P1P2/8/PPP1P1PP/RNBQKBNR b KQkq -,7
rnbqkb1r/ppp3pp/4pn2/3p1p2/2PP4/2N3P1/PP2PP1P/R1BQKBNR w KQkq -,-33
r3r1k1/pp1b1pp1/2n1p3/3p2NQ/2q5/2P1P3/PP3PPP/R3K2R w KQ -,-242
r1bqkb1r/ppp2ppp/2p5/4p3/4n3/5N2/PPPP1PPP/RNBQR1K1 b kq -,-138
r1b2rk1/pp2ppbp/2np1np1/q7/2BNP3/2N1B2P/PPP2PP1/R2Q1RK1 w - -,-2
r1bqkbnr/1p3ppp/p1p5/4p3/4P3/3B4/PPPN1PPP/R1BQK2R w KQkq -,-47
rnbqk1nr/pp3ppp/2pb4/3p4/2PPp3/4P3/PP1N1PPP/R1BQKBNR w KQkq -,-51
r1bqk2r/p1p2ppp/2p2n2/2bp4/4P3/2NB4/PPP2PPP/R1BQK2R w KQkq -,-12
3R1rk1/1R3p1p/4N1p1/p7/5p2/1P4P1/r2nP1KP/8 b - -,-106
rnbqkb1r/ppp2ppp/8/3n4/2B2p2/5N2/PPPP2PP/RNBQ1RK1 b kq -,-91
rnbqkb1r/ppp3pp/4pn2/3p1p2/2PP4/2N3P1/PP2PPBP/R1BQK1NR b KQkq -,-27
rnbqk2r/ppp2ppp/4pn2/3p4/1bPP4/5N2/PP1NPPPP/R1BQKB1R w KQkq -,-10
r1bqk2r/pppp1pp1/2n2n1p/2b1p3/4P3/3P1N1P/PPP1BPP1/RNBQK2R w KQkq -,-20
r2qkb1r/ppp2ppp/2p1bn2/4N3/8/8/PPPP1PPP/RNBQR1K1 w kq -,-12
rnbqkb1r/pp4pp/2p1pn2/3p1p2/2PP4/2N3P1/PP2PPBP/R1BQK1NR w KQkq -,-39
rnbqkb1r/pp3ppp/4pn2/2pp4/3P1B2/2N2N2/PPP1PPPP/R2QKB1R w KQkq -,15
rnbqk1nr/pp3ppp/2p1p3/3p4/1b1P1B2/2P1PN2/PP3PPP/RN1QKB1R b KQkq -,16
r1bqkbnr/pp1ppppp/2n5/2p5/2P1P3/5N2/PP1P1PPP/RNBQKB1R b KQkq -,19
rnbqkb1r/1pp2ppp/p3pn2/3p4/2PP1B2/2N5/PP2PPPP/R2QKBNR w KQkq -,28
rnbqk2r/pp4pp/2pbpn2/3p1p2/2PP4/2N2NP1/PP2PPBP/R1BQK2R w KQkq -,-48
rnbqk1nr/pp3ppp/2p1p3/b2p4/3P1B2/2P1PN2/PP3PPP/RN1QKB1R w KQkq -,26
rnbqkb1r/ppp1pppp/5n2/3p4/8/4PN2/PPPP1PPP/RNBQKB1R w KQkq -,-7
rnbqk1nr/pp3ppp/2p1p3/b2p4/3P1B2/2P1PN2/PP1N1PPP/R2QKB1R b KQkq -,31
r1bqkb1r/pp1p1ppp/2p2n2/4p3/B2nP3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq -,-19
rnbqk2r/1pp1bppp/p3pn2/3p4/2PP1B2/2N1PN2/PP3PPP/R2QKB1R b KQkq -,32
rnbqkb1r/3ppppp/p4n2/1PpP4/8/5P2/PP2P1PP/RNBQKBNR b KQkq -,158
rnbqkb1r/3ppppp/5n2/1ppP4/8/5P2/PP2P1PP/RNBQKBNR w KQkq -,16
r1bqkb1r/p2p1ppp/2p2n2/1p2p3/B2nP3/2N2N2/PPPP1PPP/R1BQ1RK1 w kq -,-27
r1bqk2r/ppp2ppp/2n1pn2/3p4/QbPP4/5N2/PP1NPPPP/R1B1KB1R w KQkq -,-8
r2qkb1r/pp1npppp/2p2n2/3p2B1/2PP2b1/2N2N1P/PP2PPP1/R2QKB1R b KQkq -,21
r2qkbnr/pp1npppp/2p5/3p4/6b1/3P1NP1/PPP1PPBP/RNBQ1RK1 b kq -,-8
r2qkb1r/pp1npppp/2p2n2/3p2B1/2PP4/2N2b1P/PP2PPP1/R2QKB1R w KQkq -,-290
r2qkbnr/ppp2ppp/2np4/4p3/2B1P1b1/2N2N1P/PPPP1PP1/R1BQK2R b KQkq -,15
rnbqkbnr/pp2pppp/8/2ppP3/3P4/2P5/PP3PPP/RNBQKBNR b KQkq -,37
r1bqk2r/ppp1bppp/2n1pn2/3p4/Q1PP4/P4N2/1P1NPPPP/R1B1KB1R w KQkq -,3
2rq1rk1/p2nnppp/1p2p3/8/1b2P3/5NP1/PB3PBP/2RQ1RK1 w - -,-36
rnbqkb1r/pp4pp/2p1pn2/3p1p2/2PP4/2N1PN2/PP3PPP/R1BQKB1R w KQkq -,-49
r1bqk1nr/pppp1ppp/8/4p3/1nP5/8/PP1PPPPP/R1BQKBNR w KQkq -,22
rn1qkb1r/ppp2ppp/4b3/3n4/2B2p2/3P1N2/PPP3PP/RNBQ1RK1 b kq -,-85
r1bqk2r/pp1n2pp/2pbpn2/3p1p2/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 w kq -,-49
rnbqkbnr/pppp1ppp/8/8/4P3/2p5/PP3PPP/RNBQKBNR w KQkq -,-109
r1bqk2r/pp1n2pp/2pbpn2/3p1p2/2PP4/2N2NP1/PPQ1PPBP/R1B2RK1 b kq -,-44
rnbqkb1r/pp4pp/2p1pn2/3p1p2/2PP4/2NBPN2/PP3PPP/R1BQK2R b KQkq -,-39
3B2k1/6p1/3b4/1p1p4/3P4/2P1p1PN/1P2qP1P/R5K1 b - -,41
rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N1P/PPPP1PP1/RNBQKB1R b KQkq -,3
r1bqk1nr/pppp1ppp/8/4p3/1nP5/6P1/PP1PPP1P/R1BQKBNR b KQkq -,28
r1bqkb1r/ppp2ppp/2n4n/3pP3/3P1p2/5N2/PPP3PP/RNBQKB1R w KQkq -,-90
rnbqk2r/pp2ppbp/3p1np1/2pP4/2B1P3/2N2N2/PPP2PPP/R1BQK2R b KQkq -,30
rnbqkbnr/ppp1pppp/8/3p4/8/2P4N/PP1PPPPP/RNBQKB1R b KQkq -,-7
r4rk1/2p1bppp/p1n1q3/1p1pP3/4n3/1BP5/PP3PPP/RNBQR1K1 w - -,-41
rnbqkb1r/pp3ppp/2p2n2/3p4/3P4/2N2N2/PP2PPPP/R1BQKB1R w KQkq -,16
r2qkbnr/ppp2ppp/2np4/4N2b/2B1P3/2N4P/PPPP1PP1/R1BQK2R b KQkq -,133
rnbqkb1r/pp2pppp/3p1n2/2p5/4P3/5N1P/PPPP1PP1/RNBQKB1R w KQkq -,-2
rnbqkbnr/pppp2pp/4pp2/6N1/8/8/PPPPPPPP/RNBQKB1R w KQkq -,-1
r1bq1rk1/ppp1bppp/2n1pn2/3p4/2PP4/P3PN2/1PQN1PPP/R1B1KB1R b KQ -,33
rnbqkb1r/pp2pppp/2p5/2npP3/8/2N2N2/PPPPBPPP/R1BQK2R b KQkq -,9
rnbqkb1r/ppp1pp1p/5np1/3p4/3P4/2N2P2/PPP1P1PP/R1BQKBNR w KQkq -,-6
r2qkb1r/pp2pppp/2n2n2/3p4/3P1Bb1/1QPB4/PP3PPP/RN2K1NR b KQkq -,-9
rnbqkb1r/pp2pppp/2p5/2n1P3/3p4/2N2N2/PPPPBPPP/R1BQK2R w KQkq -,-13
r4rk1/2p1bppp/p1n1q3/1p1pP3/4R3/1BP5/PP3PPP/RNBQ2K1 b - -,294
rnbqkb1r/ppp2ppp/8/3np3/8/5NP1/PP1PPPBP/RNBQK2R b KQkq -,-1
r2qkbnr/ppp2ppp/2np4/4p2b/2B1P3/2N2N1P/PPPP1PP1/R1BQK2R w KQkq -,24
rnbqkb1r/ppp2ppp/3p4/8/4n3/3N4/PPPP1PPP/RNBQKB1R w KQkq -,-22
rnbqk2r/ppp1ppbp/3p1np1/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq -,16
r2qkbnr/pp2pppp/2n5/2ppP3/3P2b1/2P2N2/PP2BPPP/RNBQK2R b KQkq -,26
r1bqkb1r/pp2pppp/2np1n2/2p5/4P3/2N2N1P/PPPP1PP1/R1BQKB1R w KQkq -,-2
rnb1kb1r/ppp1qppp/3p4/8/4n3/3N4/PPPPQPPP/RNB1KB1R w KQkq -,-22
rnbqkbnr/ppppp1pp/8/5p2/3P2P1/8/PPP1PP1P/RNBQKBNR b KQkq -,24
rnbqkbnr/ppp1pppp/8/3p4/4P3/7N/PPPP1PPP/RNBQKB1R b KQkq -,7
rnbq1rk1/ppp1ppbp/3p1np1/8/3PP3/2N2N2/PPP1BPPP/R1BQK2R w KQ -,20
rnb1kbnr/pp3ppp/1q2p3/2ppP3/3P4/2P5/PP3PPP/RNBQKBNR w KQkq -,36
r2qkb1r/pp1bpppp/2np1n2/1Bp5/3PP3/2N2N1P/PPP2PP1/R1BQK2R b KQkq -,19
rnbq1rk1/ppp1ppbp/3p1np1/8/3PP3/2N2N2/PPP1BPPP/R1BQ1RK1 b - -,29
rnbqkb1r/ppp1pppp/5n2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq -,13
rnbqkbnr/ppp1p1pp/8/3p1p2/3P2P1/8/PPP1PP1P/RNBQKBNR w KQkq -,3
rnbqkb1r/ppp2ppp/5n2/3pp3/2P5/6P1/PP1PPPBP/RNBQK1NR w KQkq -,-17
rn1qkb1r/ppp2ppp/4b3/3n4/2B2p2/2N2N2/PPPP2PP/R1BQ1RK1 b kq -,-86
r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/1QP1PN2/PP3PPP/RN2KB1R b KQkq -,15
r4rk1/2pqb1pp/p1n1p3/1p1pP3/4n3/1BP5/PP3PPP/RNBQR1K1 w - -,-77
rnbq1rk1/ppp1p1bp/3p1np1/5p2/2PP4/5NP1/PP2PPBP/RNBQ1RK1 w - -,21
rnbqkbnr/pppppppp/8/8/8/5P2/PPPPP1PP/RNBQKBNR b KQkq -,0
r2qkbnr/pp3ppp/2n1p3/2ppP2b/3P4/2P2N1P/PP2BPP1/RNBQK2R w KQkq -,29
r1bq1rk1/1pp1bppp/p1n1pn2/3p4/2PP4/P3PN2/1PQN1PPP/R1B1KB1R w KQ -,30
rn1q1rk1/ppp1ppbp/3p1np1/8/3PP1b1/2N2N2/PPP1BPPP/R1BQ1RK1 w - -,26
r1bqkbnr/pp1n1ppp/2p1p3/8/3PN3/8/PPP1QPPP/R1B1KBNR w KQkq -,3
r2qkbnr/pp3ppp/2n1p3/2ppP3/3P2b1/2P2N2/PP2BPPP/RNBQK2R w KQkq -,23
rn1qkb1r/ppp2ppp/4b3/8/2B2p2/2n2N2/PPPP2PP/R1BQ1RK1 w kq -,-403
r1bqk1nr/ppp2ppp/3p4/n2Pp3/1b2P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq -,41
rnbq1rk1/ppp1p1bp/3p1np1/5p2/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 b - -,26
rnbqkbnr/ppp1p1pp/8/3p1p2/3P2P1/5N2/PPP1PP1P/RNBQKB1R b KQkq -,7
rnb1kb1r/ppp1qppp/3p4/8/4nN2/8/PPPPQPPP/RNB1KB1R b KQkq -,-13
r1bqkbnr/pp1ppp1p/2n3p1/2p5/2P1PP2/3P4/PP4PP/RNBQKBNR b KQkq -,55
rnbqkb1r/ppp1p1pp/5n2/3p1p2/3P2P1/5N2/PPP1PP1P/RNBQKB1R w KQkq -,3
r1bqkb1r/pppn1ppp/4pn2/3p2B1/2PP4/2N5/PP2PPPP/R2QKBNR w KQkq -,22
rnbqkb1r/p1pp1ppp/1p2pn2/8/2P1P3/2N5/PP1P1PPP/R1BQKBNR w KQkq -,17
r1bqkb1r/1ppp1ppp/p1n5/8/B2pn3/5N2/PPP2PPP/RNBQ1RK1 w kq -,-203
q4rk1/1b2bpp1/p3p2p/1p1n4/1PnNN3/PQ2PBB1/5PPP/2R3K1 w - -,-8
rnbqkbnr/ppppp1pp/8/5p2/3P4/7P/PPP1PPP1/RNBQKBNR b KQkq -,19
r1bqkb1r/pppn1ppp/4pn2/3P2B1/3P4/2N5/PP2PPPP/R2QKBNR b KQkq -,179
r4rk1/2pqb1pp/p1n1p3/1p1pP3/4R3/1BP5/PP3PPP/RNBQ2K1 b - -,258
rn1q1rk1/ppp1ppbp/3p1np1/8/3PP1b1/2N1BN2/PPP1BPPP/R2Q1RK1 b - -,30
r1bqkb1r/pppp1ppp/2n5/4p3/2BPn3/5N2/PPP2PPP/RNBQ1RK1 b kq -,-82
rnbqkbnr/p1pp1ppp/1p2p3/4P3/2PP4/2N5/PP3PPP/R1BQKBNR b KQkq -,54
r1bqkbnr/pppp1ppp/2n5/4p3/2P5/2N3P1/PP1PPP1P/R1BQKBNR b KQkq -,-2
rnbqkbnr/ppp2ppp/8/4p3/4P3/2Pp2N1/PP1P1PPP/R1BQKBNR b KQkq -,-49
r1bqk1nr/pppp1ppp/2n5/4p3/1bP5/2N3P1/PP1PPP1P/R1BQKBNR w KQkq -,-4
rnbq1rk1/pp2bppp/2p1pn2/3p4/2P5/1P3NP1/PB1PPPBP/RN1Q1RK1 b - -,-5
r1bqk1nr/pppp1ppp/2n5/3Np3/1bP5/6P1/PP1PPP1P/R1BQKBNR b KQkq -,2
2rq1rk1/p2nnppp/1p2p3/2b5/1P2P3/5NP1/PB3PBP/2RQ1RK1 b - -,79
r1bqk2r/pppp1ppp/2n2n2/3Np3/1bP5/6P1/PP1PPP1P/R1BQKBNR w KQkq -,-2
rnbqkbnr/pp3ppp/8/2p1p3/4P3/2Pp2N1/PP1P1PPP/R1BQKBNR w KQkq -,-63
r1b1kbnr/1pp2ppp/p1p2q2/6B1/3pP3/5N2/PPP2PPP/RN1Q1RK1 b kq -,-123
r2qkb1r/ppp1pppp/2n2n2/3p1b2/3P1B2/3BPN2/PPP2PPP/RN1QK2R b KQkq -,5
rnbqkbnr/pp3ppp/8/2p1P3/2PpN3/8/PP2PPPP/R1BQKBNR b KQkq -,106
r1bqk2r/pppp1ppp/2n2n2/4p3/1bB1P3/2NP4/PPP2PPP/R1BQK1NR w KQkq -,9
r1bqk2r/pppp1ppp/2n2n2/2b1p1N1/2B1P3/8/PPPP1PPP/RNBQK2R w KQkq -,4
r1bqkb1r/pp2pp1p/2np1np1/2p5/2B1P3/P1NP1N2/1PP2PPP/R1BQK2R b KQkq -,5
r1bqk2r/pppp1ppp/2n2n2/4p3/1NP5/6P1/PP1PPP1P/R1BQKBNR b KQkq -,339
rnbqkbnr/pp3ppp/8/2p1p3/4P3/2Pp1NN1/PP1P1PPP/R1BQKB1R b KQkq -,-61
rnbqkb1r/pp1p1ppp/4pn2/2p5/2P1P3/2N5/PP1P1PPP/R1BQKBNR w KQkq -,14
r1bqkb1r/pp1p1ppp/2n1pn2/8/2PQ4/2N2N2/PP2PPPP/R1B1KB1R w KQkq -,34
r1bqk2r/ppp2ppp/2n2n2/3pp3/1bB1PP2/2NP4/PPP3PP/R1BQK1NR w KQkq -,-21
r1bqkbnr/pp3ppp/2n5/2p1P3/2PpN3/8/PP2PPPP/R1BQKBNR w KQkq -,103
rnbqkb1r/1p3ppp/p2ppn2/8/3NP3/2N1BQ2/PPP2PPP/R3KB1R b KQkq -,23
r1bqk2r/pppp1ppp/5n2/4p3/1nP5/P5P1/1P1PPP1P/R1BQKBNR b KQkq -,28
rnbqkbnr/ppppp1pp/8/5p2/3PP3/8/PPP2PPP/RNBQKBNR b KQkq -,40
r1bqkbnr/pp3ppp/2n5/2p1p3/4P3/2Pp1NN1/PP1P1PPP/R1BQKB1R w KQkq -,-64
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2BPP3/2P2N2/P4PPP/RNBQ1RK1 b kq -,-42
r1bqk2r/pppp1ppp/2n2n2/4p3/2P5/P5P1/1P1PPP1P/R1BQKBNR w KQkq -,31
r1bqk2r/pppp1ppp/2n2n2/4p3/2P5/P5P1/1P1PPPBP/R1BQK1NR b KQkq -,40
rnbqkbnr/ppppp1pp/8/8/3Pp3/5P2/PPP3PP/RNBQKBNR b KQkq -,-116
r2qkbnr/pp2pppp/2n5/3p1bB1/3P4/2N1P3/PP3PPP/R2QKBNR b KQkq -,3
rnbqkb1r/ppppp1pp/5n2/8/3Pp3/5P2/PPP3PP/RNBQKBNR w KQkq -,-120
r1bqk2r/ppp2ppp/2n5/3np3/1bB2P2/2NP4/PPP3PP/R1BQK1NR w KQkq -,-30
rnbqkbnr/pp1ppppp/8/2p5/8/5N2/PPPPPPPP/RNBQKB1R w KQkq -,-8
rnbqkb1r/ppppp1pp/5n2/8/3Pp3/2N2P2/PPP3PP/R1BQKBNR b KQkq -,-116
q4rk1/1b2bpp1/p3p2p/1p1n4/1PnN4/PQN1PBB1/5PPP/2R3K1 b - -,-12
r1bqkb1r/ppppp1pp/2n2n2/8/3Pp3/2N2P2/PPP3PP/R1BQKBNR w KQkq -,-121
r1b1k2r/ppp2ppp/2n5/3qp3/1b3P2/2NP4/PPP3PP/R1BQK1NR w KQkq -,-96
rnbqkbnr/pp1p1ppp/4p3/2p1P3/2P5/2N5/PP1P1PPP/R1BQKBNR w KQkq -,-8
rnbqkb1r/ppp2ppp/5n2/3P4/2P2p2/5N2/PP1P2PP/RNBQKB1R b KQkq -,25
rn2kbnr/pp1bqppp/8/1B1p4/3p4/5N2/PPPNQPPP/R1B1K2R w KQkq -,-164
r2qkbnr/pp3ppp/2n1p3/2ppP3/3P2b1/2P2N2/PP2BPPP/RNBQ1RK1 b kq -,36
r1bqkb1r/pppn1ppp/5n2/3p2B1/3P4/2N5/PP2PPPP/R2QKBNR w KQkq -,44
r1bqkb1r/pppn1ppp/5n2/3N2B1/3P4/8/PP2PPPP/R2QKBNR b KQkq -,166
rnbqkb1r/pp3ppp/2p2n2/3P4/2P2p2/5N2/PP1P2PP/RNBQKB1R w KQkq -,13
r1bqkbnr/p2ppp1p/2p3p1/8/4P3/8/PPP2PPP/RNBQKB1R w KQkq -,46
rnbqkb1r/ppppp1pp/5n2/5p2/3P1B2/4P3/PPP2PPP/RN1QKBNR b KQkq -,33
r1bqkb1r/p2ppp1p/2p2np1/8/4P3/2N5/PPP2PPP/R1BQKB1R w KQkq -,45
r1bqkb1r/p2ppp1p/2p2np1/8/2B1P3/2N5/PPP2PPP/R1BQK2R b KQkq -,59
r1bqkb1r/pppn1ppp/8/3n2B1/3P4/8/PP2PPPP/R2QKBNR w KQkq -,-141
rnbqkb1r/pp3ppp/2p2n2/3P4/2PP1p2/5N2/PP4PP/RNBQKB1R b KQkq -,33
r1bqk2r/pp3ppp/2pb1n2/3pN3/B2nP3/2NP4/PPP2PPP/R1BQK2R w KQkq -,86
r1bqk1nr/pppnbppp/3p4/8/2PNP3/2N5/PP3PPP/R1BQKB1R b KQkq -,57
r1bqkbnr/pp1p1ppp/2n1p3/2p1P3/2P5/2N2N2/PP1P1PPP/R1BQKB1R w KQkq -,-12
r1bq1rk1/ppp1ppbp/2np1np1/8/3PP3/2N2N2/PPP1BPPP/R1BQ1RK1 w - -,24
r1b1kbnr/pppp1Npp/8/6q1/2BnP3/8/PPPP1PPP/RNBQK2R b KQkq -,176
rn1qkb1r/ppp2pp1/4pnp1/3p4/3P1B2/2N1PN2/PPP2PPP/R2QK2R b KQkq -,-17
r1bqk1nr/1pp2ppp/p1p5/2b1p3/4P3/2P2N2/PP1P1PPP/RNBQK2R w KQkq -,-81
r1bBkb1r/pppn1ppp/8/3n4/3P4/8/PP2PPPP/R2QKBNR b KQkq -,754
r1bqk2r/pppnbppp/4pn2/3p2B1/2PPP3/2N2P2/PP4PP/R2QKBNR b KQkq -,44
rnbqkb1r/pp3ppp/5n2/3p4/2PP1p2/5N2/PP4PP/RNBQKB1R w KQkq -,-135
r1bqk1nr/1pp2ppp/p1p5/2b1N3/4P3/2P5/PP1P1PPP/RNBQK2R b KQkq -,49
r2qk2r/ppp1bppp/2n1b3/3np3/8/2N2NP1/PP1PPPBP/R1BQ1RK1 w kq -,-13
rnbqkbnr/pp1p1pp1/4p2p/2p5/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq -,10
r1b1k1nr/1pp2ppp/p1p5/2b1N1q1/4P3/2P5/PP1P1PPP/RNBQK2R w KQkq -,44
r2qkb1r/pp2nppp/2n1p3/2ppP3/3P2b1/2P2N2/PP2BPPP/RNBQ1RK1 w kq -,43
r1bq1rk1/pppnbppp/4pn2/3p2B1/2PP4/2N1PN2/PP3PPP/2RQKB1R b K -,20
r1b1kb1r/pp2pppp/1qn2n2/2pp4/3P1B2/1PP1PN2/P4PPP/RN1QKB1R b KQkq -,21
8/p5kp/3n2p1/1p1Pp3/4P3/6P1/P5BP/4K3 w - -,50
r1bqkbnr/pp1p1ppp/2n1p3/4P3/2Pp4/2N2N2/PP3PPP/R1BQKB1R w KQkq -,-198
r1bk3r/pppn1ppp/8/3n4/3P4/8/PP1KPPPP/R4BNR w - -,-174
r2qkbnr/ppp2ppp/2np4/4N3/2B1P1b1/2N5/PPPP1PPP/R1BQK2R b KQkq -,118
r2qkb1r/2p2ppp/p1n1b3/1p1pP3/4n3/1BP2N2/PP3PPP/RNBQ1RK1 b kq -,13
r2qkbnr/ppp2ppp/2np4/4p3/2B1P1b1/2N2N2/PPPP1PPP/R1BQK2R w KQkq -,9
rnbqkb1r/pppp2pp/4pn2/5p2/3P1B2/4P3/PPP2PPP/RN1QKBNR w KQkq -,21
rnbqkb1r/1p2pp1p/p2p1np1/8/2BNP3/2N5/PPP2PPP/R1BQK2R w KQkq -,-3
r1bqkbnr/pp1p1ppp/2n1p3/8/3NPB2/8/PPP2PPP/RN1QKB1R b KQkq -,7
r1bqk1nr/1p3ppp/p1n1p3/2bpP3/8/2NB1N2/PPP2PPP/R1BQK2R b KQkq -,-17
r1bqkbnr/ppp2ppp/2np4/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq -,16
r2qk2r/2p1bppp/p1n1b3/1p1pP3/4n3/1BP2N2/PP3PPP/RNBQR1K1 b kq -,14
rn1q1rk1/1p2bppp/p2pbn2/3Np3/4P3/1N2B3/PPP1BPPP/R2Q1RK1 b - -,10
rnbq1rk1/1p2ppbp/p2p1np1/8/2BNP3/2N1BP2/PPPQ2PP/R3K2R b KQ -,2
r1bq1rk1/1ppnbppp/p3pn2/3p2B1/2PP4/2N1PN2/PP3PPP/2RQKB1R w K -,18
r1bqk2r/ppp2ppp/2p5/2P1P3/6n1/8/PPP2PPP/RNBQKB1R b KQkq -,471
rnb1kb1r/1pqp1ppp/p3pn2/6B1/3NP3/2NB4/PPP2PPP/R2QK2R b KQkq -,-10
r1b1kb1r/ppp1q2p/2n5/4P1p1/5p2/6B1/PPP1QPPP/RN2KB1R w KQkq -,93
8/4k2p/3n2p1/pp1Pp3/4P2P/3K1BP1/P7/8 b - -,54
rnbqkb1r/ppp1pp1p/3p1np1/8/3PPP2/2N5/PPP3PP/R1BQKBNR b KQkq -,19
rnbqkb1r/pp1p1ppp/4pn2/2p5/2P1P3/2N3P1/PP1P1P1P/R1BQKBNR b KQkq -,25
rn1q1rk1/1p2bppp/p2p4/3Ppb2/8/1N2B3/PPPQBPPP/R4RK1 b - -,47
rnbqkbnr/pppp2pp/4p3/5p2/8/1P6/PBPPPPPP/RN1QKBNR w KQkq -,9
rn2kbnr/ppp1pppp/8/q4b2/8/2NP4/PPP2PPP/R1BQKBNR w KQkq -,-12
r1bqkb1r/pp1p1ppp/2n1pn2/2p5/2P1P3/2N3P1/PP1P1P1P/R1BQKBNR w KQkq -,19
r3kb1r/ppp1pppp/2n2n2/q7/3P2b1/2N2N2/PPPB1PPP/R2QKB1R w KQkq -,-3
rnbqkb1r/ppp1pppp/8/8/3P4/2P5/P1P2PPP/R1BQKBNR b KQkq -,26
q1r3k1/1b2bpp1/p3p2p/1p1n4/1PnN4/PQN1PBB1/5PPP/2R3K1 w - -,-20
r2qkbnr/pp1b1ppp/2n1p3/2ppP3/3P4/2P2N2/PP3PPP/RNBQKB1R w KQkq -,30
rnbqkbnr/ppp2ppp/4p3/3pP3/5P2/8/PPPP2PP/RNBQKBNR b KQkq -,16
rnbqk1nr/ppp3pp/4p3/5p2/3Pp3/P1N5/1PP2PPP/R1BQKB1R w KQkq -,-127
rnbq1rk1/pp2ppbp/3p1np1/8/3NP1P1/2N1BP2/PPP4P/R2QKB1R b KQ -,20
rnbq1rk1/ppp1ppbp/3p1np1/8/3PPP2/2N2N2/PPP3PP/R1BQKB1R w KQ -,20
r1bqk2r/1ppp1ppp/2n2n2/p1b1p3/2B1P3/2PP1N2/PP3PPP/RNBQK2R w KQkq -,4
rnbqkb1r/pppp2pp/4pn2/5p2/2P5/1P6/PB1PPPPP/RN1QKBNR w KQkq -,13
rn1qkb1r/ppp1pppp/8/5b2/3P4/2P5/P1P2PPP/R1BQKBNR w KQkq -,13
rn1qkb1r/pp3ppp/2p1pn2/3p4/6b1/3P1NP1/PPP1PPBP/RNBQ1RK1 w kq -,-20
r2qkbnr/ppp2ppp/3p4/4n3/2B1P1b1/2N5/PPPP1PPP/R1BQK2R w KQkq -,-207
rn2kb1r/pp1q1ppp/3p1n2/4p3/3NP3/2N5/PPP2PPP/R1BQK2R w KQkq -,-61
rnbqkbnr/pp3ppp/4p3/2ppP3/5P2/8/PPPP2PP/RNBQKBNR w KQkq -,7
rnbqkb1r/pppp1ppp/5n2/8/4PB2/3P4/PPP3PP/RN1QKBNR b KQkq -,44
rnbqkbnr/pp3ppp/4p3/2ppP3/5P2/5N2/PPPP2PP/RNBQKB1R b KQkq -,7
rn1qkb1r/ppp1pppp/8/5b2/3P4/B1P5/P1P2PPP/R2QKBNR b KQkq -,14
r1bqkbnr/pp3ppp/2n1p3/2ppP3/5P2/5N2/PPPP2PP/RNBQKB1R w KQkq -,3
rnbqk2r/pppp1ppp/5n2/2b5/4PB2/3P4/PPP3PP/RN1QKBNR w KQkq -,24
r1bqkb1r/ppp2ppp/2np4/8/2P5/2n2N2/PP1P1PPP/R1BQKB1R w KQkq -,-309
r1bqkbnr/pp3ppp/2n1p3/2ppP3/5P2/2N2N2/PPPP2PP/R1BQKB1R b KQkq -,9
rnbqk2r/pppp1ppp/5n2/2b5/4PB2/2NP4/PPP3PP/R2QKBNR b KQkq -,30
r1bqkb1r/pp3ppp/2n1p2n/2ppP3/5P2/2N2N2/PPPP2PP/R1BQKB1R w KQkq -,6
r3kb1r/ppp1pppp/2n2n2/qB6/3P2b1/2N2N2/PPPB1PPP/R2QK2R b KQkq -,7
r1bq1rk1/ppp1bpp1/2np1n1p/4p3/2B1P3/2NPBN2/PPPQ1PPP/R3K2R w KQ -,14
3r1k2/pp1n2p1/q1p2p2/2P2b2/3Pp1Np/P1P1B2P/6P1/1R1R2K1 w - -,-502
rnbqk2r/pppp1ppp/5n2/2b5/3PPB2/8/PPP3PP/RN1QKBNR b KQkq -,63
rn1qkbnr/ppp1pppp/8/3p1b2/8/5NP1/PPPPPP1P/RNBQKB1R w KQkq -,-22
rnbqk1nr/ppp2pbp/3pp1p1/8/3PPP2/2N5/PPP3PP/R1BQKBNR w KQkq -,24
rn1q1rk1/pbp1ppbp/1p1p1np1/8/3PPP2/2N1BN2/PPPQ2PP/R3KB1R w KQ -,23
rnbqkb1r/ppp1pppp/8/3n4/3P4/2N5/PPP2PPP/R1BQKBNR b KQkq -,13
3r1k2/pp1n2pb/q1p2p2/2P2Q2/3Pp1Np/P1P1B2P/6P1/1R1R2K1 b - -,467
rnbqkb1r/ppp1pppp/8/8/3P4/2n5/PPP2PPP/R1BQKBNR w KQkq -,-304
