r2qk1nr/ppp2ppp/4p3/3p4/1b1n4/1P2Pb1P/PBP2PP1/RNQ1KB1R w KQkq -,-183
r1Nq3r/1pp2kb1/p1n2np1/4p1N1/4P3/3P2P1/PP3P1P/R2QK2R b KQ -,-455
r2q1rk1/pbp1b1pp/1pp1p3/5p2/P2Pn3/1P2P3/1BPNBPPP/R2Q1RK1 w - -,217
r1b1kb1r/pp1p1ppp/2n2n2/2p1p3/2N1P3/2BP1N2/P4PPP/R2QKB1R b KQkq -,638
rn1qkb1r/pp3ppp/4pn2/1N1p1b2/3P4/P3P3/1PPN1PPP/R1BQK2R b KQkq -,-551
8/1P6/6R1/3k2P1/8/8/2r2PK1/8 b - -,689
r4rk1/p1pb1pb1/1p4pp/3n4/N2pN3/1P1P2P1/P3PPBP/2R2RK1 b - -,-118
r3k2r/2qb1p2/n1np2p1/2p1p1Pp/4N3/P2P3P/3BPPB1/1RQ2RK1 w kq -,583
r1bqkb1r/5ppp/p1nppn2/8/R3P3/1PBP1N2/2P1BPPP/3QK2R b Kkq -,-357
rnb1k2r/1p3ppp/2q1pn2/3p4/p7/5NP1/PBPNPRBP/1R1Q2K1 b kq -,421
r1bqkb2/pp1nppp1/3p1n2/2r5/4P1Pp/2N4P/PPP2P1B/R1NQKB1R b KQq g3,-129
6k1/2q3b1/6p1/P3p2p/4p1b1/6P1/1QP1PP1P/1R4K1 w - -,558
1n2B3/5p1p/p2p4/5k2/8/2P2P1P/P1P2P2/5K2 b - -,310
8/6b1/3pp3/6n1/2k5/2p1K3/1pB2B2/8 w - -,-700
r7/PR1k3p/6p1/2p5/6P1/3pK2P/8/8 b - -,4
r2qkb1r/pb1p1ppp/5n2/nP2pB2/Q7/5P2/PP4PP/RNB1K1NR b KQkq -,-196
8/8/8/1p1p4/3B2b1/P1P2k2/2P5/K7 b - -,0
3b3k/R6p/2B1nP2/p7/8/6P1/5pK1/8 b - -,220
4r1k1/1p2qp1p/2r1bnp1/Q2p4/8/2PBPN1P/P4PP1/3R1RK1 w - -,119
r1bq1rk1/6bp/p1p1p1p1/5p2/P1pP2n1/2N1PNP1/1P1Q1PP1/2R3KR b - -,-509
r3rbk1/1pq2p1p/p1p1b1p1/2P5/3PB2P/1PB2QP1/P7/4RRK1 b - -,-84
5B2/4Q3/6p1/4pk1p/7P/7K/q7/8 b - -,0
2b2rk1/4pqb1/1pp1n1p1/4P2p/1PPp1P1P/3Q2P1/4BN2/r1B2RK1 b - -,-557
r7/5pk1/P3p1p1/2pp4/5PPP/8/3RB1K1/8 w - -,503
3rk2r/1p1bppbp/5np1/n2p4/p2P4/P1PBPN1P/1P1N1PP1/R2QK2R w KQk -,692
r1r3k1/1ppqn1pp/4bpn1/4p3/p3P3/P2PNNP1/1P2BP1P/1QR2RK1 w - -,-70
6k1/6p1/4Rb1p/5p2/5q2/1P6/P1B5/1K2R3 w - -,-245
r5k1/1nq3p1/3p1P2/3P4/1pP1N2p/1Q6/5P2/4R1K1 b - -,78
8/Rn4N1/5k2/p4p2/3Pp2p/4P1P1/5PK1/8 b - -,634
r5k1/5pp1/5n1p/p1R2P2/5Q2/n1Pq2P1/7P/4R1K1 w - -,-342
1r1b1rk1/p4p1p/p5p1/2p5/8/5NPP/PPP2P2/R3K2R w KQ -,85
5rk1/1p2qppp/p1b2n2/2P1b3/PPB4N/8/5PPP/3Q1RK1 b - -,-559
rn1q1rk1/p3bppp/2b2n2/2pp4/7P/P1N1PNP1/1P3PB1/R1BQK2R b KQ -,-56
1r1qk1br/2p1p1b1/pnpp2Qp/8/2PP1P2/1P3NN1/P2B2PP/4RRK1 b - -,730
3r2k1/p4p1p/2B1p1p1/4P1P1/1R6/r7/P4P2/R5K1 b - -,264
r3r1k1/ppq1np1p/4b1p1/2p5/2Pp4/3P1NPP/P2KPPB1/1R1Q3R w - -,-50
1rb1kb1r/1p3ppp/1qp1pn2/p7/1PpP4/P1N1PN2/5PPP/R2QKB1R w KQk -,-146
r2qk2r/1pp1bp1p/4pp2/p2p4/3P4/PPNBP3/2PQ1PPP/R3K2R b KQkq -,484
r2qkb1r/pp1b1pp1/2p4p/8/3P1B2/3PP2P/PP3PP1/R2QK2R b KQkq -,-407
8/5p1k/5Qpp/3q4/7P/4P1P1/5P2/5RK1 w - -,635
r1bqk2r/1pp1ppbp/5np1/pn1p4/3P3N/1P3BP1/P1P1PP1P/R1BQ1RK1 b kq -,-576
rn1qkbnr/pbppp1pp/8/R4p2/2PP4/5P2/1P2P1PP/1NBQKBNR b Kkq -,-72
3q2k1/p4ppp/1p6/8/8/P4P2/1P3K2/4B3 w - -,-561
1q1r1rk1/p3np2/R5p1/2p1p1P1/2PpP2p/7P/1PPQ1PB1/5RK1 b - -,-132
r2q1rk1/ppp1b1pp/2n1pp2/3p1n2/3P1PP1/1NP5/PP2P1BP/R1BQ1RK1 b - -,22
8/5k2/8/p1bN4/r3PK2/6P1/6NP/8 w - -,-307
rnkr4/p2pR2Q/b1p3p1/8/8/1Bb5/P4PPP/R5K1 w - -,596
2r4k/5pp1/1rP1p2p/RP1p4/3q4/7P/5PK1/R1Q5 w - -,360
8/r4k1p/8/1r6/2Rp1p2/3Pp3/4P3/2BK2b1 b - -,-783
5rk1/pp3p1p/6p1/5q2/3Q1P2/1P6/r5PP/2R2RK1 w - -,-100
6k1/Q4N1p/4p1pB/3pb3/7P/6P1/2q2PK1/8 b - -,503
7r/2k2pbp/1pp5/4n2p/2P1P3/1KN4P/PP1r3P/7R w - -,-875
8/5pk1/3p2p1/2pPp2p/8/3P3K/5PP1/8 b - -,-514
5n2/6k1/2N1p3/1p4Pp/8/2pK3P/6P1/8 b - -,-25
r5k1/3R4/p5Np/5p2/7P/1P6/5PK1/r7 b - -,-245
8/2p3p1/5k1p/p1R5/8/P6P/1P2KPr1/8 b - -,4
5rk1/1pq2pp1/3pbn1p/1P2p3/3bP3/2NP3P/1B2BPP1/2R3K1 b - -,-765
4k3/1p6/5p2/p1bp1P1p/P2N4/1P1KP1P1/8/8 b - -,0
8/8/8/1B3k2/4p3/1p2Pp2/8/5K2 w - -,0
5rk1/B3pp1p/2p3p1/1p5n/8/N2Q1P2/PP2KP2/6q1 b - -,-952
r2qk2r/pp1n1ppp/2p2n2/8/2PPpN2/2B3P1/P3PP1P/R2Q1RK1 b kq -,69
r1bqkbnr/1p3ppp/p7/2Pp4/8/2N1PP2/PP3P1P/R1BQKB1R b KQkq -,98
4r1k1/5pp1/pP2pq2/7p/P3Q3/1PP4P/1K2RPP1/3r4 b - -,-385
r1bqkb1r/5p2/p3pn1p/1p1pP3/6p1/5NP1/PP1NPPBP/R2Q1RK1 w kq -,136
r2q1rk1/3bnppp/1p1p1n2/p1p1p3/4P3/2PP2PP/PP1N1PB1/R1BQ1RK1 w - -,46
r6k/pp2b3/3p3p/3QPrp1/8/1P4P1/P4KBP/R7 w - -,531
6R1/7p/6p1/7b/8/8/1B1K2k1/7r w - -,-197
8/8/1b1p2k1/2pPp3/1pP4P/1p4K1/3B4/8 b - -,-992
rn1qkb1r/pp5p/3p1np1/1bpPppN1/4P3/8/PPPB1PPP/RN1QK2R w KQkq -,-185
4Q3/p5pk/1pp2p2/7p/1Pb4P/2KqB1P1/8/8 w - -,-569
r1b2rk1/p4pbp/3p2p1/8/2B2B2/2p5/1RPKQPPP/R7 w - -,174
r1q3k1/pp4b1/3p3p/3P4/3p1r2/P2P1N2/1PP1B3/R2Q1K2 w - -,-496
r2qk1nr/1pp1pp1p/p1n4b/6pb/2PP4/4PN1P/P4PP1/RNBQKB1R b KQkq -,144
r1b1kb1r/1p3ppp/pq3n2/4B3/2P5/2N5/PP1Q1PPP/3RKB1R b Kkq -,213
r1bqk2r/1p1p1ppp/p1n1p3/2B5/2P1P2b/2NP4/PP3P2/R2QKBNR b KQkq -,423
8/1Pk5/7p/K5pP/4B1n1/8/8/8 w - -,-2
r2qk1nr/5ppp/1pp1p3/p2nP3/Q2P4/P4N2/3B1PPP/RN3RK1 b kq -,383
4k2b/5p1R/1p2p3/8/PP6/5K2/8/8 b - -,295
6k1/pp3pp1/7p/2p2P2/1PP3Q1/P4N2/3q3P/6K1 b - -,159
5r2/8/3b4/R1p3k1/1p4p1/1P1P4/2PK4/8 w - -,-571
5rk1/5ppp/Q7/3P1b2/8/4BN2/Pq3PPP/5RK1 b - -,544
r1b1kb1r/4pppp/p1n2n2/1p1p4/3P1B2/6P1/PP1QPPBP/RN2K2R b KQkq -,614
r1bq1rk1/pp2nppp/3pp3/8/3PB3/2P1PN2/PP3PPP/R2QK2R b KQ -,149
2r1r3/3k4/1P1b4/8/3P4/7P/6P1/5RK1 b - -,-557
rnbq1rk1/p1pp2pp/4p3/1BP2n2/1b1P4/2N5/PP3PPP/R1BQK1NR b KQ -,-12
rn1qk2r/4ppbp/2p2np1/3p4/p2P3P/4PNPR/P1P2P2/RNBQK3 b Qkq -,-153
1r6/5R2/7k/2B3R1/6PP/p1r5/7K/8 b - -,386
rnbqk2r/p4ppp/1p3n2/2pPb3/5P2/3P2P1/PP2P1BP/RNBQK2R b KQkq -,25
rn2k2r/pp2ppb1/2p2n2/5p2/2PP1q2/2N2N1P/PB2QPB1/1R2K2R w Kq -,463
R7/1p3b2/1P3pk1/7r/5K2/4B3/8/8 b - -,-22
4nrk1/2p3p1/2b4p/p1q1p3/4P3/P1NP4/1P2QP1P/2R1K1R1 b - -,315
8/4k3/8/5p1p/1P4p1/3R2P1/3pr2P/6K1 w - -,-713
rnb1kbnr/pp3ppp/1q2p3/3pP3/3N4/2N2P2/PPP3PP/R1BQKB1R b KQkq -,-36
r4rk1/1p2bpp1/1q1p3p/3P1P2/PpP2P2/8/2pBBRPP/R5K1 b - -,-957
4r1k1/5pp1/ppnq1np1/3p4/N1pP4/P1N2P2/1PP3PP/5RK1 w - -,-775
2R5/8/8/6Pk/3n1K1P/2b5/8/8 b - -,36
7k/8/4Q3/2r1P2p/8/7K/8/4q3 w - -,0
r2q1rk1/pp1bbppp/8/3pP3/8/1P2BN1P/1PP2PPK/R2Q1R2 b - -,175
5rk1/r3ppbp/p4np1/2N5/2QP4/4Pq1P/1P1B1P2/R4RK1 w - -,-74
r1bqkb1r/pppp2p1/4pn2/1P3p1p/1n6/2B1PN2/P1PP1PPP/RN1QKB1R w KQkq -,70
r3kr2/pp2pp2/2n3pp/1BP5/5P1P/8/PP1K2P1/nNB4R b q -,2
rnbq1rk1/p3bppp/2pp4/1p5n/1P1QP3/2N2N2/P1PBBPPP/R3KR2 b Q -,-172
r5k1/4p1b1/p1p1n2p/Pp1p4/7P/2PPB3/1P1QP2K/R7 b - -,592
1rb1k2r/p3p2p/2p2Np1/8/8/2B5/PPn2PPP/R3R1K1 b - -,-85
rnb1kb1r/1p4pp/p3p3/8/5B2/3B1N2/PP3KPP/R6R w kq -,62
5rk1/R4pp1/1qb4p/3pP3/5P2/5QP1/1r2P1KP/2R5 w - -,-485
r1bq1rk1/pp5p/2pb2p1/3p1p2/3Pn3/3BPN2/PP2NPPP/2RQ1RK1 b - -,-45
Bb6/1P1k4/8/B1K2p1p/6p1/3b2P1/5P1P/8 b - -,128
r4rk1/pp1n4/3p1q1p/5p2/2P1pP2/8/PP1QBPP1/2R2RK1 w - -,166
5rk1/ppr3pp/5p2/1q2p3/8/1P3P2/P4P1P/R1B1Q1K1 b - -,-580
8/3k4/4p3/5p2/7p/2n1P2P/r1B2P2/3K4 w - -,-683
r1b1kbnr/1p4pp/p3p3/4n3/8/8/PPP1BPPP/R1BNK2R w KQkq -,-303
r1q1r1k1/2P2ppp/1p6/5N2/2P5/P1p1P2P/R5P1/1b3RK1 w - -,-738
3Q1nk1/5pp1/3R3p/2p5/2q2P2/6PP/7K/8 w - -,119
r2q4/pp3k1p/8/4Q3/1pP3p1/1N1b4/P4PPP/R5K1 w - -,459
3q4/8/8/p3QK2/P7/1p6/8/1k6 w - -,-625
8/2p2pk1/2r1p1p1/6P1/p1P2P2/P1R3P1/8/3K4 b - -,-3
3rr1k1/pp3p1p/2n3p1/6N1/1P1b4/6P1/P2BqP1P/1R1R2K1 w - -,-929
5rk1/pr1p2p1/3R1n2/4ppp1/8/2P3P1/P3PP1P/4RK2 w - -,-534
2r3k1/1pq3pp/p1b1prp1/P2p4/3P4/2P1Q3/1P3PPP/R3R1K1 w - -,-476
r1b1k2r/pppp1ppp/5n2/3P4/2P5/2q1B3/P3KPPP/R2Q1B1R w kq -,-16
1r4k1/2q1ppbp/p1p3p1/3p4/r2P2Q1/4P1P1/2PN1P1P/1R3RK1 w - -,8
r1bq1rk1/ppppb1pp/2n2n2/3P1pN1/8/6P1/PP2PPBP/RNBQ1RK1 b - -,100
3r4/pp4p1/2p1bn2/4k3/1PPNP2p/P3K3/6PP/3B3R w - -,487
3rk2r/Np2pp2/6p1/R6p/7P/3P2P1/Pb3P2/3R2K1 w k -,23
r1b2rk1/pp3ppp/2pp4/8/1nP5/3P1N2/1P2PPPP/1K1R1B1R b - -,-84
r3kb1r/pp3pp1/4b1qp/2p1R3/1n6/2NP3P/PPP2PB1/R1BQ2K1 b kq -,-113
8/8/8/q6P/3p4/5pk1/4Q3/3K4 w - -,-802
r1bq1rk1/pp2bppp/2n2n2/2p1p3/4P3/P1N2PN1/2PPB1PP/R1BQ1RK1 b - -,-92
r1bq2k1/2p1brp1/p6p/1p2B3/4P3/P7/1PP2PPP/R2Q1RK1 b - -,-393
r4rk1/pb3p2/1p3n1p/5Bp1/7P/2P1p3/PQ3PP1/3R2K1 w - -,276
8/pR3pk1/2p5/6Pp/1P5P/r5K1/8/8 w - -,-8
r4rk1/1p2R1p1/5n1p/1P1p4/p4b2/2P2NP1/1P4B1/R5K1 b - -,-125
r2q1rk1/1p1b1ppp/p7/3Qp3/8/4P3/PPP1BPPP/3R1RK1 b - -,315
r4rk1/pp2qppp/2nB4/2p5/2b1P1n1/5N2/PPP2PPP/R2QR1K1 b - -,-112
r2qkb1r/pb1pnpp1/1p1Bp2p/7P/2P1P3/2PP4/P4PP1/R2QKB1R b KQkq -,-382
r1bq1rk1/pp2ppb1/n1p3pp/8/N2PBB2/6P1/PPP1PP1P/R2Q1RK1 b - -,-18
1r3rk1/2n1bpp1/5n1p/2ppp3/1P4P1/3PP2P/3B1PBN/RQ3RK1 w - -,729
8/8/5pK1/1k3p2/2p2PpP/6P1/8/8 b - -,-391
r4rk1/pppqp1bp/2n3p1/3p4/3PpP2/4P1P1/PPP3BP/R1BQ1RK1 w - -,56
8/2b1k3/8/3r4/P2P2P1/1PP5/6K1/8 w - -,-437
r1b1k2r/p3ppbp/5np1/1pn1P3/8/5NP1/PPP1KPBP/R1BR4 b kq -,-243
1r2r1k1/2qb1p2/2p3pp/3p4/pP1Pp2P/P3P3/2N1BPPb/Q1R1RK2 b - -,-365
3r4/3k4/8/8/P2P4/8/1P4KP/8 b - -,-532
2q2k1r/p3ppb1/8/7p/1R1P3R/Q3P1P1/P3P3/4K3 b - -,271
r4bk1/1bq2p2/1p4pp/8/P7/2Bp3P/3N1PP1/1R4K1 w - -,-870
rnbq1rk1/pp1p1pp1/8/3Q3p/8/4PN2/PP3PPP/3RKB1R b K -,172
rn2k2r/pp2ppBp/1q1pb1p1/1N6/2P5/2N3P1/PP2PPBP/R2QK2R b KQkq -,870
r2q3r/pp2pk1p/2n4R/8/2p3b1/2NP1P2/PPP1BP2/R2QK3 b Q -,147
r2qk2r/pp1b1pb1/2p1pnp1/7p/2BP3P/4P3/PP3PP1/RNBQ1RK1 w kq -,-40
rnb1k2r/ppp1pp1p/1q6/7R/1P1b4/2N5/P1P2PP1/1RBQK1N1 w kq -,276
5Bk1/1q1p1pbp/p7/2P1p2p/QP1p4/3P1b2/4PPPn/R3KB2 b - -,-339
r1bqk3/pp2bppr/2pp3p/8/2NNn3/2P1P3/PP2B1PP/R2Q1RK1 w q -,46
8/5k2/7R/1P6/1r2P3/3K2p1/8/8 w - -,0
rnbq1rk1/2p2pbp/p3pnp1/8/P1BP4/2P1PN2/5PPP/R1BQ1RK1 b - -,-352
3r1rk1/6bp/p4p2/1p1p3P/3P3p/P3PN2/1P3P1P/2R2RK1 b - -,300
2r2rk1/pp3ppn/4b3/P2nB3/8/R1p2NPP/4PPB1/2R3K1 b - -,117
2r3k1/3qrp2/p2B1pbp/1p6/2P3P1/1PN4P/P4PB1/3R2K1 b - -,-501
rn1q1rk1/pp3p1p/3p1np1/3Ppb2/8/P1B1P3/1P3PPP/2RQKBNR b K -,-97
r1b1k2r/ppp1nppp/3p4/8/2P5/2N5/PP2PPPP/R3KB1R w KQ -,40
r1bqkb1r/pp1n1p2/2p1Pnp1/8/3P1P2/3BPN1p/PP4PP/RNBQ1RK1 b kq -,404
Qn1q1rk1/2ppbppp/p3p3/1P6/3P4/P1P1P3/5PPP/R1B1KB1R b KQ -,601
1r6/7k/5R1p/p5p1/4p3/1P2P1P1/7P/2N3K1 w - -,451
r1b2rk1/pppn1ppp/8/8/3QB3/2P1P3/P4PPP/1RB1K2R b K -,717
6K1/8/pp2b3/8/7P/2P3k1/1P6/8 w - -,-723
8/pp2Npkp/3n4/3P4/8/P1Q2P2/1P4PP/1qb3K1 b - -,-605
rnb1k2r/pp2bppp/2p1p3/8/4n3/P3NN2/1PP2PPP/R1BBK2R b KQkq -,-138
rnb1kb1r/pp3ppp/8/3p4/3N4/2q1P2P/P4PP1/R1BQKB1R w KQkq -,41
rn1qk2r/pp1b1ppp/4pn2/2bp4/8/2P2NP1/PP2PPBP/RNBQKR2 w Qkq -,-78
8/8/p7/kpr2BK1/8/7P/2N5/8 b - -,-18
r1bq1rk1/2bp1pp1/1pn1pn1p/p7/2PNP3/P1N1B3/1P2BPPP/R2Q1RK1 b - -,107
7r/3knppB/1p1bp3/pP1p3R/P2P4/4P1P1/5PP1/2N2K2 b - -,-329
5rk1/1pp1n1pp/8/3Pp3/1PP1N3/p5Pq/P2Q3P/R5K1 b - -,-17
2r1r2k/p4pp1/1n2q2p/2p1P3/8/P1p1PN1P/6P1/1RBR2K1 w - -,-727
6k1/8/5Pp1/5b1p/K1pB1P1P/6P1/1P6/8 w - -,46
r1bqk2r/pp2ppbp/2np1np1/8/2P2P2/2P1PN1P/P3B1P1/R1BQK2R b KQkq -,-628
8/5p2/1P2p2p/6p1/3r1kP1/2R4P/4KP2/8 b - -,2
3R4/8/1k2b1p1/2b5/5KP1/8/8/8 w - -,0
r1bq1rk1/pp1np1bp/2p3p1/3p1p2/PP1P4/2Q1PN2/2P1BPPP/R1B2RK1 w - -,72
r1bq1b1r/1p1p1kpp/1p2n3/2p5/4n3/P1P5/3P1PPP/RNBQKB1R w KQ -,-426
r1bq2k1/p4ppp/1p3b2/2pn4/8/2PP1N2/PP2RPPP/R1BQ2K1 b - -,262
r3r1k1/pp5p/1b1p4/2p2P1P/1P5p/P1N4P/1R2N3/5K1R w - -,301
8/8/3kR2R/3p3K/r5r1/1p6/6P1/8 b - -,-8
r2q1rk1/pp1n1p2/2p1pnpp/8/2PP1b2/P1N2N2/1P3PPP/R2QR1K1 w - -,-436
2r2rk1/1p1q1p2/p3pn1p/P2p2p1/4BP2/1QP2NPP/1P3P2/3RR1K1 b - -,386
rn1q1rk1/pbp1b1p1/4pn1p/1N1pNp2/5P2/1P2P3/PBPPB1PP/R2Q1RK1 w - -,228
2rqk2r/4bpp1/p2p2bp/1p2p3/1PPnP1Q1/P1N5/1B1N1PPP/R3R1K1 w k -,35
5b2/2p1pkp1/p1Q2p2/7r/1r6/7P/PP3PP1/R3R1K1 w - -,691
rn1k3r/p4ppp/3b1n2/3p4/p2P4/2P5/PP2BPPP/RNB2RK1 w - -,356
8/8/5kp1/2p4p/4K2P/4P1P1/1R6/2r5 b - -,0
1r1q1rk1/pp2bpp1/2np3p/2p5/2P1N2N/1P4Pb/PB1PPP2/R2Q1RK1 w - -,-88
6R1/8/4k2p/8/6Pr/p7/5K2/8 b - -,-537
5rk1/pq1n1p1p/1p2pp2/8/2r4N/P3PP2/1Q3P1P/R4RK1 w - -,-154
8/4k3/2R3pp/4P3/5P2/6r1/8/5K2 b - -,0
4k3/8/8/3B2pp/3P2b1/6K1/8/8 w - -,-353
8/3N4/1P5p/6p1/4k3/r6P/2R1K1P1/8 b - -,592
r4nk1/p4p1p/2pb4/3p1b2/N2p4/1P5P/P1PPQPP1/4R1K1 w - -,514
8/2R3pp/p4qk1/1p6/8/7P/r4PP1/4Q1K1 b - -,-173
5rk1/3bQpbp/2p1nn2/3pBp2/p1P5/N2PqN1P/P3BRP1/6K1 b - -,-282
1r1q1rk1/p1p1bppp/4pn2/3p1P2/3P2P1/4PQ2/PP1N3P/R1B2RK1 b - -,-192
r1bq1rk1/p2np1bp/2p2np1/5pN1/P2P4/2N1P3/1P2BPPP/R1BQ1RK1 w - -,456
2r5/1k2R1pp/5p1P/2P5/4KP2/4B3/5P2/8 b - -,806
rnb1k2r/1pp2ppp/p3pn2/3q4/1B1P4/3QPN2/PP3PPP/RN2K2R b KQkq -,20
r3r3/5pk1/p2p1n1p/2pP1B2/P7/8/1BP2PPP/3R1K2 w - -,157
rnbqk2r/5ppp/ppPbpn2/8/P2N4/2N1P3/1BPPBPPP/R2QK2R b KQkq -,203
2r3k1/p5b1/2n3pp/4pp2/2Pp4/3P1NPP/P2BP3/1R4K1 b - -,-4
8/R3RPk1/8/6r1/8/5P2/7r/5K2 b - -,0
r3kb1r/p2qpppp/8/8/1n1PQ3/8/PP3PPP/R1B1KB1R b KQkq -,29
8/P6p/1K6/1NB5/4bPkp/1P6/8/3r4 w - -,512
r1b1k1nr/2q1bpp1/p1p1p3/3pP2p/8/2P2NP1/P4P1P/RNBQKB1R w KQkq -,333
3rb1k1/4b1p1/p6p/2ppBp2/8/4PB1P/3N1PP1/3R2K1 w - -,330
1r1qk2r/ppp1bpp1/2np1n1p/4p3/4P3/2P3PP/PP1PQPB1/RNB2RK1 w k -,164
r2qkb1r/1b1p1pp1/p3pn1p/1p6/nP6/P3BNP1/2P1PPBP/RN1Q1RK1 w kq -,-54
r4rk1/p1p2ppp/3q1n2/3p1bB1/1n1P4/2N2N2/PP2PPPP/R3KB1R w KQ -,-628
5rk1/np2bpp1/p3p2p/3pPn2/3P4/P4N1P/1P1B1PP1/2N2RK1 b - -,-41
r1b2rk1/pp4bp/2P2pp1/8/3P4/2q2N2/P4PP1/R2QKB1R w KQ -,-178
2kr4/p1p3pp/1b1r1p2/2p1pq2/P1P5/3PB2P/2P1QPP1/1R2R1K1 w - -,240
r1bqk2r/2pp1pp1/n2bpn1p/8/2BP4/4PN2/PP3PPP/RNBQK2R w KQkq -,121
r2r2k1/1p1bb1pp/p4p2/2pNq3/4P3/6P1/PPPBQP1P/R3R1K1 b - -,267
8/8/7k/8/2pP2R1/4K1P1/7r/8 b - -,1
2r3k1/1pqbbrp1/p1n4p/2p1p3/4P3/P1PPBN1P/4QPP1/3R1RK1 w - -,-428
r1bqk2r/p2ppp2/2p4p/4b3/4B2p/6P1/PPPQPP2/RN2K2R w KQkq -,-247
2r5/6k1/5p2/p3p1p1/P2pb1P1/1P6/3RPP1K/8 w - -,-526
3Q4/1p4k1/8/4q3/8/8/1p4P1/5Q1K b - -,0
8/1p2rp2/2pp1k2/p1r5/P1P1P2R/7P/2P4K/3R4 b - -,-85
6k1/2R3p1/1p2p2p/bn1pP3/4pP2/6PP/5BK1/8 w - -,29
8/8/4p3/3p2kp/5P2/1n6/4K3/7R b - -,-13
r2qnrk1/ppn1ppb1/2p1b1p1/8/2PP4/P1N2N2/1P3PPP/R1BQ1RK1 w - -,-435
r1b1k2r/pp1nBppp/2n5/2p1p3/8/2PP4/PP1NBPqP/R2QK2R w KQkq -,-150
r5nr/1p1k2pp/p1n2p2/4B3/8/6P1/bPP1PP1P/2KR1BNR b - -,309
2r2rk1/1p3ppp/3Pp3/Pp1p2q1/3Pb3/2B4P/1PP3P1/RQ3RK1 w - -,45
rnbq1rk1/pp2b1pp/3p1n2/2p2p2/2PP4/1PN1PP2/PB2BP1P/R2QKR2 b Q -,-280
r2q1rk1/pppnbppp/2n1p3/3p1P2/3P4/2P1B1P1/PP2P1BP/RN1Q1RK1 b - -,50
r2qkbnr/p4p1p/2p5/4p1p1/3n4/3PN3/PPP2PPP/R1BQKB1R w KQkq -,317
rnbqk2r/p3ppbp/6p1/1NP1P3/Q1p3n1/5N2/PP3P1P/R1B1KB1R b KQkq -,-199
8/6p1/1p3k2/p1p1n1pP/P1P5/1P2K1N1/8/8 b - -,-281
8/8/k7/2p1B3/4P2p/KP3Pp1/7r/6R1 w - -,404
7k/8/5rp1/8/7P/3P1K2/4PR2/8 w - -,516
r1b1kbnr/pp1nppp1/1q5p/3P4/3P4/4B3/PPQ2PPP/RN2KBNR w KQkq -,213
rnbqk2r/1pp1bppp/5n2/3p4/8/2N2N2/PBPP1PPP/1R1QKB1R b Kk -,-125
r4k2/5p2/p5p1/PpN3Pp/5P2/6K1/2R5/8 b - -,266
3R4/1p6/3bp3/3k4/8/2B3P1/r7/7K w - -,-13
6k1/5p1p/8/4n1P1/q7/8/5Q2/5K2 b - -,-713
1k1r2r1/1pq2p2/p4pbp/P2p4/1Q6/3PPB1P/4NPP1/1R1R2K1 b - -,667
3b3r/1pq2pk1/pN2p1pn/2P4p/1Q6/2P2P2/P1B2P2/1K5R w - -,-238
8/1r6/3p1bk1/p1pP4/P1P1Pp2/1P4p1/2K3Pr/1R4R1 b - -,-711
5rk1/1p3ppp/5n2/2Pp1N2/QB2n3/8/Pq4PP/R4RK1 w - -,621
5qk1/2p2pbp/2p3p1/4pn2/r5b1/4Q1PP/P1P1NPB1/R2R2K1 w - -,21
rn2kbnr/pp2p1pp/2pqbp2/8/2P5/3P1N1P/PB2PPP1/RN1QKB1R b KQkq -,99
8/4k2r/2P5/p1pB4/P7/1P1P1K2/7b/8 w - -,-450
3r1rk1/1ppqn1b1/p2p4/3Pp1Qp/4N1pP/6P1/PPP2PB1/1K2R2R b - -,109
r1bqk2r/ppp3pp/2nb4/1B3p2/4p3/2N2N2/PPP1QPPP/R1B1K2R w KQkq -,443
r4r1k/pp1q1pb1/2pp2pp/4p3/2PNP3/3P4/PP1BBPPP/2RQ1RK1 w - -,763
8/2pk1p2/1p2p3/2P1P1P1/P7/1K2B1Pb/8/8 b - -,0
8/6p1/4R1B1/2kp4/3b3P/6PK/5r2/8 b - -,0
5rk1/1p1qbnpp/p2pp3/P1N5/2r2P2/4B2P/1P4P1/R2Q1RK1 b - -,-150
5rk1/pb4pp/1p2R3/5p2/P1Nr4/1P3P2/6PP/R5K1 w - -,62
1r3rk1/2p4p/2pb1n1q/p2p1Rp1/6p1/1PNBP3/PBPP2QP/5RK1 w - -,586
r1b1qbk1/ppp5/5n2/4pP2/2PQ4/1P4P1/P5BP/R4RK1 w - -,170
R2qk2r/1pp2ppp/1pnp4/4p3/8/3P1nP1/1PP2PBP/3Q1RK1 w k -,-136
r1bqkbnr/ppp2ppp/3p1n2/8/2PQ3P/6P1/PP2PPB1/RNB1K1NR b KQkq -,79
r2qr1k1/1p3p2/6pp/3N4/1pPQ4/8/P1P2PPP/R5K1 w - -,0
r7/4kpBp/p1R1p3/8/PP2KPn1/8/6P1/8 b - -,16
6k1/1Q4pp/5r1q/5p2/r2P2b1/P2BP3/1B3PPP/R5K1 b - -,547
r3kb1r/p4ppp/2b5/3p4/5P1q/8/PPP3PP/R1BQ1K1R w kq -,-523
3r1rk1/pB2bpp1/1p2pn2/7p/2P2P2/2P1B1P1/P3P2P/R4RK1 w - -,27
8/5kp1/7p/n6P/3NK3/P7/4Pr2/R7 b - -,130
r1bqk2r/pppn1ppp/8/3p4/1b1PnP2/2NQPN2/PP4PP/R1B1KB1R w KQkq -,-59
