5rk1/2q1b1p1/R1n1bp1p/3pP3/1p1P4/1Pp3P1/5PBP/R2QN1K1 w - - 0 24,e1d3
8/5kp1/ppKP3p/8/8/7P/3r2P1/4R3 b - - 8 35,b6b5
2rq1rk1/pp1bppbp/6p1/3pP3/3P4/1nP1BN2/P3QPPP/2R1R1K1 w - - 0 17,a2b3
r3kb1r/pp1n2pp/2pNbp2/4p3/PP2P3/1NP5/2K2PPP/R1B2B1R b kq - 0 14,f8d6
6k1/p2b3p/1p1q2p1/3Pp3/4P2P/6P1/PQ4B1/6K1 b - - 0 28,a7a5
r1bq1rk1/pp3pbp/3p2p1/2p1N3/1n6/BP4P1/P2PPPBP/2RQ1RK1 w - - 0 13,a3b4
r2q1rk1/1ppnb1pp/2npp3/p3p3/P3P3/2PPBNN1/1P3PPP/R2QR1K1 b - - 2 13,d7f6
6k1/p2r1ppp/Bp2n1r1/P1p5/4b3/4B1P1/PR5P/5RK1 w - - 0 34,a5b6
2r2rk1/pp3ppp/1b1q4/3p1b2/3Pn3/3BBN1P/PP3PP1/R2Q1RK1 w - - 5 16,d1b3
r2qkbnr/pp1npppp/2p5/3p3b/8/5NPP/PPPPPPB1/RNBQ1RK1 w kq - 3 6,d2d3
4r1k1/pp1bqp1p/3p2pb/3P4/1P1Q4/2n1PN1P/P5PK/4RR2 w - - 0 21,d4c3
2r1r1k1/pp3pp1/1qBb1n1p/3pNb2/3P1B2/2N4P/PP3PP1/2RQR1K1 b - - 0 15,b7c6
8/6p1/8/1pNk3p/1P3Pb1/6P1/3K4/8 w - - 2 41,d2d3
1r2rbk1/3b1pp1/3p1n1p/8/p2NPn2/P1qBB2P/3N2P1/1R2RQK1 w - - 2 32,d3b5
rnbqk2r/pp2ppbp/6p1/3pN3/3Pn3/6P1/PP1NPPBP/R1BQK2R b KQkq - 3 8,e4f6
r2q1r2/pp2pp1k/4b3/4p2Q/4P3/2N2P2/PPP3P1/R3KB2 b Q - 0 19,h7g8
3k3r/5pbp/2p3p1/p1N1p3/3P4/1PP4P/P3pP2/R5K1 w - - 0 25,d4e5
2br4/1p2rpk1/2pp1qp1/p1n4p/PnPNPP2/1PN2QPP/3R2BK/1R6 w - - 4 28,b1d1
6Q1/2kq2p1/3p1b1p/1p2p3/3pP2P/1PpP2P1/r1P2PK1/1R2N3 w - - 16 37,b3b4
8/b1p3pp/5p2/1k6/4P3/P2K2P1/1N1B1P1P/6n1 w - - 7 36,d2e3
4r1k1/1p3ppp/4q3/pQ6/PP6/4P3/3r1nPP/R1B2RK1 b - - 1 25,f2h3
rnbqkb1r/1p3ppp/p3pn2/8/2Bp4/4PN2/PP1N1PPP/R1BQ1RK1 w kq - 0 8,f3d4
rnb1k2r/pp3ppp/4pn2/2P3B1/2p1P3/2P2N2/P4PPP/R2qKB1R w KQkq - 0 9,a1d1
4k3/r6p/5Q2/p1P2N2/8/6PP/P4PK1/4q3 w - - 4 35,c5c6
2r2rk1/p4pbp/bpn1pnp1/3p4/3P4/2B1PPP1/PP1KN1BP/R1N4R b - - 0 17,f8e8
2rr2k1/pb2ppbp/1p4p1/n7/P2P1BP1/4P3/3NBP1P/RR2K3 w - - 1 19,b1c1
8/5R2/2b5/4p3/4q3/3p4/Q5P1/3k2K1 b - - 11 69,e4g2
8/2R5/3kbp2/p7/4B3/2K1P3/5rP1/8 w - - 4 42,c7c6
3r2k1/1pbnqpp1/2p1b2p/p1P1p3/N3P3/1P2B2P/P1Q2PP1/1R3BK1 w - - 3 27,b3b4
8/2R5/P1n2rkp/8/6PK/8/6P1/8 w - - 4 51,a6a7
3rrbk1/p3q2p/2p3p1/2p1pp2/2P5/1N2Q2P/PPPR1PP1/3R2K1 b - - 3 22,e5e4
r1b1kbnr/1pqp1ppp/p3p3/8/3nP1P1/2N1B3/PPP2P1P/R2QKB1R w KQkq - 0 8,d1d4
r2q1rk1/1p1b1ppp/1p1p1nn1/2p1p3/P1B1P3/1P1P1N2/2PB1PPP/R2QR1K1 w - - 0 13,h2h3
6k1/p2rnppp/4p3/2Rp4/P2P4/4PBP1/1r3PKP/R7 w - - 1 26,h2h4
6R1/8/3r1k2/5pp1/1p5r/1Rp3KP/2N5/8 w - - 10 55,g8f8
8/2b4p/2k3p1/5p2/N1P1p2P/4P1P1/2K2P2/8 w - - 8 49,c2d1
rnbqkb1r/pp3p1p/3p1np1/2pP4/4P3/2N2P2/PP4PP/R1BQKBNR b KQkq - 0 7,f8g7
1r6/4k1pp/pp6/1p1p1r2/3Rp3/1BP5/PP3BPP/6K1 w - - 8 29,d4d5
1r1r3k/p3q1pp/1p3p2/2p5/b2BP3/P1P1R1P1/Q2N1K1P/R7 w - - 0 27,a2c4
1r1q1rk1/1b3p1p/p1n1p1p1/1pp1P3/1Pnp1PN1/P1P3P1/1R1PN1BP/3Q1R1K w - - 2 19,b2a2
rnbqk1nr/1p3ppp/2pp4/p1bNp3/2P5/P3PN2/1P1P1PPP/R1BQKB1R w KQkq - 0 7,d5c3
rnbqk2r/pp2ppbp/6p1/2p5/3PP3/2P2N2/P4PPP/R1BQKB1R w KQkq - 0 8,c1e3
4Q3/2q2p1k/3p2pb/2rP3p/7P/5BP1/1r2PPKN/3R4 b - - 10 32,h6g7
2Q2bk1/7p/p2qp1p1/P2P1p2/4p3/2B1P2P/5PP1/6K1 b - - 0 29,e6e5
r1b2r1k/1ppq2pp/3b3n/p2pR1B1/2BP4/2P4P/PP3PP1/R2Q1NK1 w - - 1 17,e5d5
8/5pk1/6p1/3Pr1P1/6R1/3r4/5PBK/8 b - - 35 66,g7f8
4rr2/R1b2pk1/7p/1p1B1Pp1/1P2N3/2PP3P/5P2/6K1 b - - 0 32,c7f4
4n1k1/3N3p/2B1pP1P/5p2/1p1p4/6P1/5P1K/8 b - - 0 58,b4b3
4b3/1p1nk1pp/1P1R1b2/2P2p2/8/6P1/4PP1P/B5K1 w - - 1 30,a1f6
r1b1r1k1/1pp2pp1/1bn2n1p/p2qp3/3P4/1BP2N1P/PP3PP1/RNBQR1K1 b - - 1 13,d5d6
8/2q1p1kp/p5p1/1p1RP3/5N2/5Q2/P5KP/2r5 b - - 6 35,c7c2
1r6/R2b1p2/P1pk2p1/3p1P1p/3P3P/r7/3RBKP1/8 w - - 1 40,f5f6
r2q1rk1/p2nbppp/bpp1pn2/3P4/3P1B1P/2N2NP1/PPQ1PPB1/R3K2R b KQ - 0 11,c6d5
r1b2rk1/pp2bppp/2n5/q1Pp4/4n3/1PN1PN2/PB2BPPP/2RQK2R b K - 2 11,e7f6
1k1r4/1b2b3/p3p2p/1pn2q2/4N3/P4BP1/1PQN1P2/1KR5 b - - 1 28,d8c8
r1bqkb1r/pp3ppp/2n1pn2/2p1N3/2pP4/6P1/PP2PPBP/RNBQ1RK1 b kq - 3 7,c8d7
b5k1/2q2p2/p1P1pbp1/Np5p/1P4Q1/2r5/6PP/1B1R3K w - - 0 34,g4e2
r1bqk2r/pppp1ppp/2n2n2/2bNp3/2P5/5NP1/PP1PPPBP/R1BQK2R b KQkq - 4 6,e8g8
2kr1b1r/ppp1nbpp/2n2p2/2N1p3/q7/P2P1NPP/2PB1PB1/R2QR1K1 b - - 6 15,a4b5
8/qQ3kn1/P3r1p1/8/8/2P2Pp1/1P4P1/4RK2 b - - 2 49,a7b7
r1bq1rk1/pp1nb1pp/2n1pp2/2ppP3/3P1P1P/2P2N2/PP2N1P1/R1BQKB1R w KQ - 0 11,a2a3
8/3k1p2/R2b4/3p4/1p1P2p1/3KB1P1/1P3P2/4r3 b - - 10 44,e1d1
r2qr1k1/pp2bppp/n1pn4/3p4/2PP4/1P1Q1NN1/P4PPP/R1B1R1K1 b - - 0 15,e7f8
r1b2rk1/pp2ppbp/1qB3p1/3pP3/3Pn3/4BN2/PP3PPP/RN1QR1K1 b - - 0 11,b6c6
rnbqk2r/ppp1bppp/3p4/4P3/Nn6/5P2/PPP2QPP/R1B1KBNR w KQkq - 0 9,a2a3
8/4r1p1/1kp5/4p1R1/1pP3BP/1P6/5P2/2n2K2 w - - 2 39,g4d1
r1bqk2r/bp3ppp/p1nppn2/8/4P3/1NNBB3/PPP1QPPP/R3K2R w KQkq - 2 10,f2f4
rnbq1rk1/pp2bppp/4pn2/3p4/2Pp4/1PN1PN2/PB3PPP/R2QKB1R w KQ - 0 8,f3d4
r1b3k1/1p2q1bn/p2p2N1/2pPp1Pp/P3P3/2NB3P/1P3r1K/R2Q2R1 w - - 0 20,h2g3
3rb1k1/pp3pp1/2nqpn1p/8/8/P1NBPN1P/1PQ2PP1/3R2K1 b - - 3 19,d6c7
r3r1k1/1b3pb1/4pBp1/2pPP1P1/p1p1B2Q/1q6/1p3PK1/3RR3 b - - 0 33,e6d5
4Q3/6pk/7p/p1p1pq1P/P3p3/1P4P1/5P2/6K1 w - - 0 41,e8a8
2r4k/3R1Q1p/6p1/8/3Pp3/1B2P3/PP2q1KP/8 w - - 3 34,g2g3
rn2nbk1/1q3p1p/ppr4P/3pPQ2/P2P4/2N5/1P1B2P1/R4RK1 w - - 3 27,c3d5
3rkb2/pp2ppp1/2p4r/4Q2p/2pP4/2N1P3/P3KPPP/1R2N2q b - - 3 16,b7b6
6k1/4np2/3p1q2/2pPbPpp/1p6/1P1QBPP1/7P/r2N1R1K w - - 1 36,g3g4
r1br2k1/ppp1qpp1/1bn4p/4p3/8/2BP1NP1/PPQ1PPBP/2R2RK1 w - - 8 14,a2a3
r1b1k2r/pp1n1pBp/4p3/2p5/2P5/8/PP1nNPPP/2KR1B1R b kq - 0 14,h8g8
1br3k1/5pp1/2pq2p1/p2p3r/8/1P1QP2P/PBR2PP1/2R2K2 w - - 6 27,d3a6
8/6kp/5pp1/8/PP6/2q5/4QKP1/8 w - - 0 43,e2e7
2r3k1/1p3pp1/1B5p/pP6/P2Npn2/4P2P/5PP1/2N3K1 b - - 0 33,c8c1
r3kbnr/ppqn1pp1/2p1p3/3pP2p/2PP3P/3Q4/P2NNPP1/1RB2RK1 b kq - 0 12,d5c4
2kr2br/1ppq3p/p1n5/2N2pN1/1P3Pp1/P7/1b1PBPPP/RQ3RK1 b - - 1 19,d7d2
1r3r1k/1pp3p1/p1np1b1p/P3pq2/8/2PP1NB1/1P2QPPP/R3R1K1 b - - 1 20,b8e8
8/pb2rp2/5kp1/1PR4p/5P2/6PP/4BK2/8 w - - 1 34,c5c3
2rqr1k1/pp3pp1/7p/3p1b2/P2Pn3/1N4PP/2P2PB1/R2QR1K1 b - - 0 19,e4c3
4r1k1/p2r3p/2p1qppB/1p2p3/2nPPP1P/2PR2Q1/P5P1/4R1K1 b - - 0 25,g8h8
4b3/5pk1/3q1rpp/pp1N4/3Q2PP/3R4/P4P2/6K1 b - - 0 39,g6g5
r7/3pkp2/2b2pp1/r6p/PRP5/1B2PP2/6PP/R5K1 w - - 0 26,g1f2
r5k1/pp2qppp/2n1bn2/2pr4/8/1Q2PN2/PP1BBPPP/R4RK1 w - - 2 15,d2c3
2r3k1/4pp2/1q1p2p1/p1nPb1Pp/1R6/1P2B2P/P2QPPB1/2R3K1 b - - 0 29,a5b4
rn1qk2r/p1p1nppp/1p2p3/3p4/2PP4/2N2PP1/PP1Q1P1P/R3KB1R w KQkq - 2 9,c4d5
3rk2r/pb1qbp2/1p3n1p/2p3p1/2P1p1P1/2N1P1BP/P2P1PB1/RQ3RK1 b k - 1 17,h6h5
rn3rk1/p1p1bppp/1p2p3/5q2/2PP4/5N2/PP2QPPP/R1B2RK1 w - - 1 12,c1e3
3r2k1/p2r1ppp/2q1p3/2p5/N1Pb4/1P1RQ1P1/P4P1P/3R2K1 w - - 0 25,e3e2
r2qkbnr/pbpnpp1p/1p1p2p1/8/3PP3/2NB1N2/PPP2PPP/R1BQK2R w KQkq - 0 6,c1e3
1qrr2k1/pb1pppbp/1pn2np1/8/2P5/1PN3P1/PBNQPPBP/2R2RK1 w - - 9 14,f1d1
7k/2p2p2/1p1p3p/1P1Pp3/1P2Pn2/r3NP1q/2Q1K3/6R1 w - - 2 41,e2f2
rn1q1rk1/ppp1bppb/4pn1p/3p4/2P5/1P1P1NP1/PB1NPPBP/R2Q1RK1 b - - 0 9,c7c6
6rk/5p1p/1r2pq2/1p6/8/1P2Q1Np/P4P2/3R3K b - - 3 42,b6b8
r4rk1/ppq1bpp1/2p4p/2n1pb2/2P5/1P1P1NPP/PB1N1K2/R2QRB2 b - - 2 16,f5d3
5rk1/1R3p2/4p1p1/pp1r3p/8/5RP1/PP3PKP/8 w - - 2 31,a2a3
k5rr/4q3/p1p1p1p1/Pp1pPp1p/1P1P1P1P/2P3P1/2KQ4/4RR2 w - - 11 35,c2b2
r1b1r1k1/pp2qppp/3p1n2/3Pn3/4pN2/P1B2PP1/1P2P1BP/R2Q1RK1 b - - 0 14,e5g6
r1b1kb1r/1p3ppp/p7/2Pq4/2pB1n2/N7/PP3PPP/R2Q1KNR w kq - 6 13,g1f3
3r3r/ppN1kpp1/2n1b2p/1Bb5/8/4PN2/P4PPP/2R2RK1 b - - 0 15,e7d6
5rk1/1rp1qn2/3p1p1p/5Pp1/1PR1P3/2Q3B1/6PP/5RK1 w - - 5 32,f1c1
1k1r4/pp1q4/1bp4P/8/3P4/P3pQ2/1PB4P/1K1R4 b - - 0 30,b6d4
5k1r/pp2np1p/4p1p1/1B1pqP2/8/7P/P2Q2P1/2R3K1 w - - 0 21,f5e6
7r/p4k2/Ppnq1p2/3p2p1/3P2Q1/2PBpPP1/1P4K1/4R3 b - - 1 33,d6e6
3qk2r/r2bppb1/2np2p1/1B4Bp/p2P1N1P/1p3P2/PPPQ2P1/2K1R2R w k - 0 17,a2a3
5rk1/5p2/3pp1p1/4q2p/2B1P3/5Q1P/6P1/1R5K b - - 3 37,g8g7
3r4/p1qR2pk/1n3p1p/4pN2/2p1P3/5Q2/PP3PPP/R5K1 b - - 0 27,c7d7
r1bbk2r/1p3ppp/p1n1pn2/8/1PB4P/P3PN2/1B3PP1/RN2K2R b KQkq - 0 11,b7b5
rn1q1rk1/pbppppbp/1p3np1/8/2PP4/4PN2/PPQ1BPPP/RNB2RK1 b - - 3 7,e7e6
r2q1rk1/pp1nppbp/2p2np1/5b2/2QP4/2N2NP1/PP2PPBP/R1B2RK1 w - - 5 10,c4b3
rnbqk2r/p1p1bp1p/1p2pp2/8/3PN3/8/PPPQ1PPP/2KR1BNR b kq - 1 8,c8b7
2r3k1/p4p1p/2r3p1/2PR4/P3P3/8/6PP/2R3K1 b - - 4 31,g8f8
8/R7/P4k2/4p1p1/4P1P1/5P2/5K2/r7 b - - 2 57,a1a3
3r3k/6p1/2p4p/4q3/P1P5/6P1/P4Q1P/2R3K1 b - - 0 27,e5a5
6k1/1p3pp1/2b4p/2B1r3/P7/1P5P/5PP1/R5K1 w - - 7 30,b3b4
3r4/1p1P4/p1b5/P1p1k2p/2P2pB1/8/3R1K1P/8 w - - 0 40,g4f3
r3r1k1/1p1nqppp/p1p1pn2/3p4/1bPP4/2NBP2P/PP1BQPP1/R2R2K1 w - - 0 13,d2e1
1r1r4/p1q2k1p/4pbp1/5n2/4BP2/2P1BQ2/PP5P/1R3R1K b - - 6 22,a7a5
2r4r/1p1k1p2/p2n2p1/3P4/2PR4/1B4P1/P4P2/4R1K1 w - - 1 30,g1g2
5k1R/p2p4/P2P1p2/1pp2P2/4b3/2P5/4K3/8 b - - 1 43,f8f7
r1bq1rk1/pppn1pbp/3p1np1/4p3/2PPP3/2N1BN2/PP2BPPP/R2Q1RK1 b - - 1 8,d8e7
r2qk2r/pp3ppp/2n1p3/1B1p1b2/3b1B2/2P1P3/PP1Q1PPP/R3K2R w KQkq - 0 12,b5c6
5k2/1bb2ppp/1n2pn2/pB1pN3/Pp1P1P2/1P2P2P/3N1KP1/2B5 b - - 2 26,b6c8
r1bq1rk1/pp2ppbp/5np1/2np4/P7/2N1BNP1/1PP1PPBP/R2Q1RK1 b - - 1 9,b7b6
rnbqk2r/2p1ppbp/p2p1np1/1p6/3PP2P/2N1BP2/PPP3P1/R2QKBNR w KQkq - 0 7,d1d2
4rbk1/p1n2p2/1pr4p/2pp1NpP/P3Q1N1/2P1P3/1P3PP1/R2R2K1 b - - 0 25,e8e4
rnb1k2r/pp1pppbp/q1p2np1/8/2PP4/1P3NP1/P2BPPBP/RN1QK2R b KQkq - 0 7,b7b5
1r4k1/1q3pp1/4pn1p/B7/P3P3/5PP1/P1QR2KP/8 w - - 7 40,c2c7
8/5p2/3rk1p1/pR1p1p1p/Pb1P3P/1P3BP1/5P2/5K2 w - - 7 43,f1e2
2b2k2/pp3pp1/7p/3p4/8/1P1BP3/P2K1PPP/8 b - - 1 24,f8e7
r1b1k2r/bp2qp2/2np2np/1R1Bp1p1/4P3/2PP1NB1/3N1PPP/3Q1RK1 b kq - 2 19,h6h5
2rr1bk1/5pp1/4p2p/1q6/1n2N3/1n2BNP1/1P2PP1P/RQR2K2 w - - 4 25,c1c8
5rk1/pp3pp1/2n5/4rQP1/2B5/4P3/P4P2/6K1 w - - 1 24,f5f4
r1bq1rk1/1p2bpp1/p1np1n1p/2p1p3/P3P3/2PPNN2/BP3PPP/R1BQR1K1 b - - 1 12,c8e6
5k2/8/p5p1/Pp2q2n/8/2PQ1B1r/1P3KR1/8 w - - 0 45,d3d8
3B4/6bk/4q1p1/5n1p/3p3P/3B1QP1/5PK1/8 w - - 9 45,f3b7
r4rk1/1b3ppp/pp6/2npPpq1/P2Nn3/2NB1R2/1PP1Q1PP/4R2K w - - 0 18,f3f5
8/3b1pkp/2p1nqp1/3p4/1P5P/rNP1RQP1/2B2P2/6K1 w - - 7 29,f3d1
1r4k1/5pb1/4p1p1/3n3p/8/3RB1PP/4BPK1/8 b - - 5 35,d5e3
1rr3k1/3qnpb1/4pB1p/1p2Pp2/p2P4/4QN2/P4PPP/1R1R2K1 w - - 0 24,e3f4
3qr1k1/1p3ppp/r7/2p1P3/3bRQ2/1B4P1/P4P1P/3R2K1 b - - 0 25,d8e7
r1bqk2r/ppp2ppp/2np1n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQK2R w KQkq - 0 6,e1g1
3r4/p3k1p1/4p2p/1P6/4B3/1R4P1/5P1P/2b3K1 w - - 0 26,g1g2
8/8/4p3/R4pk1/5rPp/7K/8/8 w - - 0 68,g4f5
r1bqkbnr/pp3ppp/2n1p3/3p4/4P3/1PN5/P1PQ1PPP/R1B1KBNR w KQkq - 0 7,e4d5
6k1/2r2p2/4pbpp/p7/P7/3BP1P1/2R2PKP/8 b - - 1 29,c7c2
r2q1rk1/pp3p1p/1nbPp1p1/4b3/5B2/1PN4P/1P3PP1/R2Q1RK1 w - - 0 17,f4e5
5rk1/P1R2p2/6p1/8/4QP2/3P2q1/P2KP3/7q w - - 0 39,e4h1
5rk1/1brnqppp/1p1b1n2/pP1p1B2/3Pp3/PQN1PN2/1BR2PPP/2R3K1 w - - 0 24,f3d2
3q1bk1/p4ppp/1pp5/n7/3P1P2/P4QP1/1B5P/2R3K1 b - - 1 26,b6b5
2bq1rk1/2rpnppp/p3p3/1p2n3/4P3/1NNBQ3/PPP2PPP/1K1R3R w - - 4 14,f2f4
1k1r3r/p1p5/bppbqpp1/4p2p/n1N1P2P/3PN1P1/PPPBQP2/1K1RR3 b - - 4 20,h8e8
r1bqrbk1/ppp2pp1/2np1n1p/8/2BBP3/P1N2N1P/1PP2PP1/R2QR1K1 w - - 1 13,e4e5
r1bqk2r/ppp2ppp/2np1n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQK2R w KQkq - 0 6,b1d2
r5k1/2q2ppp/B2p1b2/P1p1p3/1r2P3/1bQP1N2/1P3PPP/R3R1K1 w - - 2 26,f3d2
r3r1k1/1bQ2p1p/4p1p1/Pp4B1/3Pq3/8/5PPP/R2R2K1 w - - 1 26,f2f3
8/pb1r1pk1/6p1/R6p/7P/2N1KPP1/8/8 b - - 10 42,a7a6
5r2/1R2p1kp/n1P2pp1/2q5/2p2Q2/2P3P1/5PBP/6K1 w - - 4 29,f4e4
8/5ppk/1p2p2p/4P3/8/5P2/N3b1PP/6K1 b - - 0 39,e2c4
r1q1brk1/3Nppbp/p1P3p1/1p6/Pnp1PP2/2N5/1P2QPBP/R2R2K1 b - - 2 17,b4d3
1r2k2r/3p1ppp/1b1pnn2/p2bp3/2B1P3/2P5/1P1N1PPP/R1B1R1K1 w k - 0 19,c4d5
8/1b6/pb1kp3/1p4pp/1P2P3/PN1K3P/1NP3P1/8 b - - 0 28,d6e5
r1bq1rk1/p1p2ppp/2p2n2/3p4/1b2P3/2NB4/PPPB1PPP/R2QK2R w KQ - 2 9,e1g1
r2qr1k1/3bnpp1/3p1n1p/1pp1p3/p3P2N/2PPN1PP/PP2QPB1/R3R1K1 w - - 0 16,f2f4
3r1rk1/pp1b1p1p/2p2np1/3p4/3P1N1P/1P1B1P2/P1P3P1/R3R1K1 w - - 2 23,g2g4
r1bqkbnr/pp2pp1p/2np2p1/8/4P3/1PN5/P1PQ1PPP/R1B1KBNR b KQkq - 0 6,f7f5
8/1P6/3k4/q1b5/4Q3/7P/6P1/7K b - - 0 57,d6c7
rnbqkb1r/p1p2ppp/4p3/1N6/2pPn3/5N2/PP3PPP/R1BQKB1R w KQkq - 0 7,d1a4
r1bq1rk1/2pn1ppp/p1np1b2/1p6/3PP3/4BN1P/PPB2PP1/RN1QR1K1 b - - 0 12,c6b4
8/8/6pk/1p4Q1/1P2q2P/8/6PK/8 b - - 10 54,h6h7
6r1/8/2bk4/3p1p1p/1P1RpP2/2N3PP/1P3K2/8 w - - 4 50,c3d1
r3rk2/pb1q1ppB/1p5p/2p1PP2/3n4/6BP/PP3QP1/3RR1K1 w - - 3 25,e5e6
2rr2k1/1p2q1pp/5p2/p2p1P1Q/3Pb2N/P3P3/6PP/R4RK1 w - - 0 22,f1f4
r1bq1rk1/1pp2pbp/p4np1/4p3/4P3/2NBB2P/PPPQ1PP1/R3K2R w KQ - 0 11,e1c1
8/8/3q1p1p/8/2K1Q1nk/2P5/4QP2/8 b - - 4 64,h6h5
2kr3r/p3qpb1/1pp1pnp1/6B1/2P1P1Pp/2N4P/PP2QP2/2KR3R b - - 1 21,e6e5
3q4/2pn1pkn/1p1p2p1/3Pp3/1PP1P1Bp/Q6P/3N1PP1/6K1 b - - 5 28,d7f6
2rq1rk1/pb2bppn/1pn1p2p/2ppP3/P4B1P/3P1NP1/1PP1QPB1/RN2R1K1 w - - 1 13,c2c3
8/p3p1k1/2r1p1pp/8/6P1/8/P1P2P1P/2K3R1 w - - 0 28,g1d1
r4k1r/1bq3b1/p3pnBp/1pp1pP2/P7/2P1N3/1P1NQ1P1/2KR3R b - - 0 23,b5b4
rnbqkb1r/4ppp1/p2p1n2/1p4Bp/3NP3/2N5/PPP2PPP/R2QKBR1 w Qkq - 0 8,a2a3
2r1k2r/qp1bbppp/p1n1p3/3pPn2/N2P4/4BN2/PP2BPPP/R2Q1R1K w k - 6 14,a2a3
3r1b2/p2r1p1k/2p1p1q1/2p1Pb2/2P2P1p/P1QPR3/6PB/3RN1K1 b - - 0 33,f8h6
r4rk1/p1q2ppp/4p3/8/2B5/6P1/Pb2QP1P/R4RK1 w - - 0 21,a1b1
8/n3r1p1/P2k2p1/5pP1/2B2P1P/4RK2/8/8 b - - 12 65,e7d7
rnr3k1/1bpn1pbp/1P2p1p1/1p2P3/5B2/5N1P/1PP1BPP1/R2R2K1 w - - 0 16,a1a7
r3q1k1/2p1b2p/1p1p2p1/p2Pp3/1nP1P1P1/4B3/PP2B2P/R2Q1K2 b - - 0 20,h7h6
8/8/3k4/7p/4QP1P/6PK/3r1qB1/8 w - - 11 54,e4f3
7k/1b2n1p1/5n1p/8/R2NPq2/1Q5P/6PK/8 w - - 0 36,b3g3
r1bq1rk1/pppn1pbn/3p2pp/3Pp3/2P1P3/2N1BN2/PP1QBPPP/R4RK1 b - - 4 10,f7f5
2r3k1/p5pp/3RP1b1/2p2p2/1n3PP1/4B2P/PP2P3/6K1 w - - 2 26,e3c5
2b2rk1/3n1ppp/r4n2/pp6/Pqp5/5NP1/1P1B1PBP/2RQ1RK1 b - - 2 16,b4a4
6rk/p4pqp/2pQb3/8/8/1N6/P1P2RPP/6K1 b - - 0 30,e6d5
q3k2r/3nbppp/4pn2/1p6/3B3N/2N3P1/1PQ1PPbP/5RK1 w k - 0 18,h4g2
r1bq1rk1/pp1n1ppp/2p1pn2/8/P1pP4/5NP1/1P1QPPBP/RN3RK1 w - - 1 10,a4a5
r1b1kb1r/pppn1pp1/3p1q1p/4p3/3PP3/2P2NP1/PP1N1P1P/R2QKB1R b KQkq - 0 8,d7b6
r2q2br/4bpk1/2R1p3/pp1p1p2/3PnN1p/PP2PNPB/1Q3P1P/R5K1 w - - 0 23,g3g4
8/4kP2/p1p5/P5Np/1Pb5/6P1/5KP1/8 b - - 0 62,c4d5
r2qrn1k/2p3pp/2p2p2/1pb2PP1/p3P2P/5N2/PPPB1P2/R2QK1R1 b Q - 0 17,e8e4
8/5p2/2k1pPp1/3pP1Pp/1p1P3P/1P6/8/7K b - - 4 49,c6c7
rnbqk2r/pp2bp1p/2p2np1/3p2B1/3P4/2N2N2/PPQ1PPPP/R3KB1R w KQkq - 2 8,e2e3
1rb2rk1/2q1bppp/2np1n2/1ppBp3/4P3/2PP1N2/1P3PPP/R1BQRNK1 b - - 1 13,f6d5
r3n1k1/rp3ppp/n1p1q3/P1p1P3/2P5/2BQ2P1/5PBP/R2R2K1 w - - 1 26,f2f4
7r/1pkn1p2/3b2p1/1BpP4/P7/6PP/1P3P2/4Q1K1 w - - 1 34,e1a5
8/6pk/1PR5/4n3/2Pb1r1p/7P/4RPK1/8 w - - 1 46,c6c8
6k1/1nr3p1/p6p/3R1R1P/2r3P1/P4P2/4PK2/8 w - - 0 42,f5e5
r3r1k1/6pp/3p1q2/1NpP1b2/5P1P/1P1p1P2/P2Q1KP1/3R3R w - - 3 24,b5c3
4rr1k/3b3p/pp4pb/3Bpp2/PPP4q/2N1RP2/3P1P1P/1R4QK b - - 0 30,h6e3
2r2rk1/5ppp/bp3q2/p2p4/3Pn3/2B2P2/PP2N1PP/2RQ1RK1 b - - 0 21,e4c3
8/5pk1/4n3/2pQ1P1p/2P4P/6PK/8/2q5 w - - 3 51,f5e6
8/8/pn2k3/1p6/1B1K4/8/PP2P3/8 w - - 7 50,b2b3
r1bq1rk1/1p2ppbp/2P2np1/p1P5/2p5/2N1PN2/PB1P1PPP/R2Q1RK1 b - - 0 12,b7c6
r1b1r1kb/p4p1p/3p1npB/q1p1n2P/1p1NP3/3B1P2/PPPQN1P1/1K1R3R w - - 0 17,d4b3
r1bqkb1r/3npppp/pp3n2/3pN3/P2P4/2N1P3/1P3PPP/R1BQKB1R b KQkq - 1 8,e7e6
6k1/p4pb1/3p2p1/3Bn3/3pPqP1/2r2P1R/P5K1/3Q3R w - - 8 30,d1a4
1r4k1/ppp5/3b1r1B/4np2/4p3/2PP3P/P1P2PB1/1R2R1K1 w - - 1 23,h6g5
4r1k1/2p2pb1/1r1p2p1/Q1p4p/P1q1PB2/2P4P/1P2RPP1/4R1K1 w - - 1 26,a5a7
6k1/p4p1p/1p1b2p1/1q1p4/3P4/2P3P1/P2Q1P1P/5NK1 w - - 6 33,d2c2
r4r2/p1R2pNk/6pp/3bP3/5B1P/8/PP1K1P2/6R1 b - - 0 22,h7g7
3k4/1pq2br1/2pp1p2/p3n2B/P3P3/4N1Q1/1PP5/2K5 w - - 0 28,g3g7
6r1/5p2/2R1k3/R2p1p2/p4P1K/4P2P/6r1/8 b - - 5 48,e6d7
5rk1/5pp1/1p6/1Q4bp/3PpNq1/4P1P1/P1r2P1P/3RR1K1 w - - 7 24,f4e2
